"path","chemical","ppm","device","datetime","split"
"NH4/Nokia/round1/i6IpE_ngochanpham274@gmail.com_2025-05-14 10_44_06_Vinh_NOKIA_NH4_3ppm_1_5_NOKIA _10.876844_106.6782254.jpg","NH4","3.0","Nokia","2025-05-14 10:44:06","test"
"NH4/Nokia/round1/IB8Q3_ngochanpham274@gmail.com_2025-05-14 10_51_30_Vinh_NOKIA_NH4_4ppm_1_9_NOKIA _10.8768451_106.6782215.jpg","NH4","4.0","Nokia","2025-05-14 10:51:30","test"
"NH4/Nokia/round1/iBo4I_ngochanpham274@gmail.com_2025-05-13 11_59_23_Vinh_NOKIA_NH4_0.095ppm_1_3_NOKIA_10.8768444_106.678248.jpg","NH4","0.095","Nokia","2025-05-13 11:59:23","test"
"NH4/Nokia/round1/ibRHM_ngochanpham274@gmail.com_2025-05-14 10_50_31_Vinh_NOKIA_NH4_4ppm_1_5_NOKIA _10.8768451_106.6782215.jpg","NH4","4.0","Nokia","2025-05-14 10:50:31","test"
"NH4/Nokia/round1/imZG2_ngochanpham274@gmail.com_2025-05-14 10_15_18_Vinh_NOKIA_NH4_0.4ppm_1_3_NOKIA _10.8768406_106.6782313.jpg","NH4","0.4","Nokia","2025-05-14 10:15:18","test"
"NH4/Nokia/round1/IonV8_ngochanpham274@gmail.com_2025-05-13 11_57_20_Vinh_NOKIA_NH4_0.09ppm_1_2_NOKIA_10.8768444_106.678248.jpg","NH4","0.09","Nokia","2025-05-13 11:57:20","test"
"NH4/Nokia/round1/iRXLR_ngochanpham274@gmail.com_2025-05-13 11_55_52_Vinh_NOKIA_NH4_0.08ppm_1_4_NOKIA_10.8768444_106.678248.jpg","NH4","0.08","Nokia","2025-05-13 11:55:52","test"
"NH4/Nokia/round1/IvKHz_ngochanpham274@gmail.com_2025-05-13 11_44_45_Vinh_NOKIA_NH4_0.03ppm_1_6_NOKIA_10.8768491_106.6782328.jpg","NH4","0.03","Nokia","2025-05-13 11:44:45","test"
"NH4/Nokia/round1/J3o2F_ngochanpham274@gmail.com_2025-05-14 10_21_29_Vinh_NOKIA_NH4_0.6ppm_1_6_NOKIA_10.8768307_106.6782022.jpg","NH4","0.6","Nokia","2025-05-14 10:21:29","test"
"NH4/Nokia/round1/J5qxb_ngochanpham274@gmail.com_2025-05-14 10_59_59_Vinh_NOKIA_NH4_8ppm_1_3_NOKIA _10.8768451_106.6782215.jpg","NH4","8.0","Nokia","2025-05-14 10:59:59","test"
"NH4/Nokia/round1/J7KZC_ngochanpham274@gmail.com_2025-05-14 10_13_54_Vinh_NOKIA_NH4_0.3ppm_1_10_NOKIA _10.8768406_106.6782313.jpg","NH4","0.3","Nokia","2025-05-14 10:13:54","test"
"NH4/Nokia/round1/jabYB_ngochanpham274@gmail.com_2025-05-14 10_09_24_Vinh_NOKIA_NH4_0.1ppm_1_9_NOKIA _10.8768406_106.6782313.jpg","NH4","0.1","Nokia","2025-05-14 10:09:24","test"
"NH4/Nokia/round1/jAW0J_ngochanpham274@gmail.com_2025-05-13 11_47_58_Vinh_NOKIA_NH4_0.05ppm_1_1_NOKIA_10.8768491_106.6782328.jpg","NH4","0.05","Nokia","2025-05-13 11:47:58","test"
"NH4/Nokia/round1/Jez9s_ngochanpham274@gmail.com_2025-05-14 10_26_33_Vinh_NOKIA_NH4_0.7ppm_1_9_NOKIA _10.8768506_106.6782335.jpg","NH4","0.7","Nokia","2025-05-14 10:26:33","test"
"NH4/Nokia/round1/JFAsB_ngochanpham274@gmail.com_2025-05-13 11_53_51_Vinh_NOKIA_NH4_0.07ppm_1_4_NOKIA_10.8768444_106.678248.jpg","NH4","0.07","Nokia","2025-05-13 11:53:51","test"
"NH4/Nokia/round1/JHJ0l_ngochanpham274@gmail.com_2025-05-13 11_58_03_Vinh_NOKIA_NH4_0.09ppm_1_6_NOKIA_10.8768444_106.678248.jpg","NH4","0.09","Nokia","2025-05-13 11:58:03","test"
"NH4/Nokia/round1/jkjWF_ngochanpham274@gmail.com_2025-05-14 11_03_06_Vinh_NOKIA_NH4_9ppm_1_4_NOKIA _10.8768451_106.6782215.jpg","NH4","9.0","Nokia","2025-05-14 11:03:06","test"
"NH4/Nokia/round1/jpLQw_ngochanpham274@gmail.com_2025-05-14 11_02_01_Vinh_NOKIA_NH4_9ppm_1_9_NOKIA _10.8768451_106.6782215.jpg","NH4","9.0","Nokia","2025-05-14 11:02:01","test"
"NH4/Nokia/round1/jpRyr_ngochanpham274@gmail.com_2025-05-13 11_40_55_Vinh_NOKIA_NH4_0.02ppm_1_1_NOKIA_10.8768491_106.6782328.jpg","NH4","0.02","Nokia","2025-05-13 11:40:55","test"
"NH4/Nokia/round1/JQNWr_ngochanpham274@gmail.com_2025-05-14 10_57_08_Vinh_NOKIA_NH4_7ppm_1_10_NOKIA _10.8768451_106.6782215.jpg","NH4","7.0","Nokia","2025-05-14 10:57:08","test"
"NH4/Nokia/round1/JW7AH_ngochanpham274@gmail.com_2025-05-14 10_52_58_Vinh_NOKIA_NH4_5ppm_1_6_NOKIA _10.8768451_106.6782215.jpg","NH4","5.0","Nokia","2025-05-14 10:52:58","test"
"NH4/Nokia/round1/JxRo9_ngochanpham274@gmail.com_2025-05-14 10_57_48_Vinh_NOKIA_NH4_7ppm_1_7_NOKIA _10.8768451_106.6782215.jpg","NH4","7.0","Nokia","2025-05-14 10:57:48","test"
"NH4/Nokia/round1/JZfIP_ngochanpham274@gmail.com_2025-05-14 11_02_39_Vinh_NOKIA_NH4_9ppm_1_6_NOKIA _10.8768451_106.6782215.jpg","NH4","9.0","Nokia","2025-05-14 11:02:39","test"
"NH4/Nokia/round1/K0xir_ngochanpham274@gmail.com_2025-05-14 10_58_53_Vinh_NOKIA_NH4_7ppm_1_2_NOKIA _10.8768451_106.6782215.jpg","NH4","7.0","Nokia","2025-05-14 10:58:53","test"
"NH4/Nokia/round1/k6bxf_ngochanpham274@gmail.com_2025-05-14 11_02_52_Vinh_NOKIA_NH4_9ppm_1_5_NOKIA _10.8768451_106.6782215.jpg","NH4","9.0","Nokia","2025-05-14 11:02:52","test"
"NH4/Nokia/round1/kcdJq_ngochanpham274@gmail.com_2025-05-14 10_32_31_Vinh_NOKIA_NH4_0.9ppm_1_5_NOKIA _10.876844_106.6782254.jpg","NH4","0.9","Nokia","2025-05-14 10:32:31","test"
"NH4/Nokia/round1/kDFAf_ngochanpham274@gmail.com_2025-05-14 10_46_24_Vinh_NOKIA_NH4_4ppm_1_1_NOKIA _10.8768468_106.6782422.jpg","NH4","4.0","Nokia","2025-05-14 10:46:24","test"
"NH4/Nokia/round1/KHRjH_ngochanpham274@gmail.com_2025-05-14 10_58_02_Vinh_NOKIA_NH4_7ppm_1_6_NOKIA _10.8768451_106.6782215.jpg","NH4","7.0","Nokia","2025-05-14 10:58:02","test"
"NH4/Nokia/round1/kJloh_ngochanpham274@gmail.com_2025-05-14 10_31_25_Vinh_NOKIA_NH4_0.9ppm_1_1_NOKIA _10.876844_106.6782254.jpg","NH4","0.9","Nokia","2025-05-14 10:31:25","test"
"NH4/Nokia/round1/kJZ59_ngochanpham274@gmail.com_2025-05-14 10_18_41_Vinh_NOKIA_NH4_0.5ppm_1_5_NOKIA _10.8768307_106.6782022.jpg","NH4","0.5","Nokia","2025-05-14 10:18:41","test"
"NH4/Nokia/round1/kkaWE_ngochanpham274@gmail.com_2025-05-14 10_12_27_Vinh_NOKIA_NH4_0.3ppm_1_3_NOKIA _10.8768406_106.6782313.jpg","NH4","0.3","Nokia","2025-05-14 10:12:27","test"
"NH4/Nokia/round1/kOGZY_ngochanpham274@gmail.com_2025-05-14 10_08_22_Vinh_NOKIA_NH4_0.1ppm_1_4_NOKIA _10.8768406_106.6782313.jpg","NH4","0.1","Nokia","2025-05-14 10:08:22","test"
"NH4/Nokia/round1/kSb0g_ngochanpham274@gmail.com_2025-05-14 10_46_44_Vinh_NOKIA_NH4_4ppm_1_2_NOKIA _10.8768468_106.6782422.jpg","NH4","4.0","Nokia","2025-05-14 10:46:44","test"
"NH4/Nokia/round1/KSxm6_ngochanpham274@gmail.com_2025-05-14 11_05_58_Vinh_NOKIA_NH4_9.5ppm_1_6_NOKIA _10.8768415_106.6782308.jpg","NH4","9.5","Nokia","2025-05-14 11:05:58","test"
"NH4/Nokia/round1/L2Vlw_ngochanpham274@gmail.com_2025-05-13 11_54_21_Vinh_NOKIA_NH4_0.07ppm_1_7_NOKIA_10.8768444_106.678248.jpg","NH4","0.07","Nokia","2025-05-13 11:54:21","test"
"NH4/Nokia/round1/l6NZ1_ngochanpham274@gmail.com_2025-05-14 11_00_36_Vinh_NOKIA_NH4_8ppm_1_6_NOKIA _10.8768451_106.6782215.jpg","NH4","8.0","Nokia","2025-05-14 11:00:36","test"
"NH4/Nokia/round1/lA3j5_ngochanpham274@gmail.com_2025-05-14 10_10_53_Vinh_NOKIA_NH4_0.2ppm_1_6_NOKIA _10.8768406_106.6782313.jpg","NH4","0.2","Nokia","2025-05-14 10:10:53","test"
"NH4/Nokia/round1/LB66Q_ngochanpham274@gmail.com_2025-05-13 11_40_06_Vinh_NOKIA_NH4_0.01ppm_1_9_NOKIA_10.8768491_106.6782328.jpg","NH4","0.01","Nokia","2025-05-13 11:40:06","test"
"NH4/Nokia/round1/ld54M_ngochanpham274@gmail.com_2025-05-14 11_00_47_Vinh_NOKIA_NH4_8ppm_1_7_NOKIA _10.8768451_106.6782215.jpg","NH4","8.0","Nokia","2025-05-14 11:00:47","test"
"NH4/Nokia/round1/lKeWw_ngochanpham274@gmail.com_2025-05-14 10_17_56_Vinh_NOKIA_NH4_0.5ppm_1_2_NOKIA _10.8768307_106.6782022.jpg","NH4","0.5","Nokia","2025-05-14 10:17:56","test"
"NH4/Nokia/round1/LnYs6_ngochanpham274@gmail.com_2025-05-13 11_38_02_Vinh_NOKIA_NH4_0.01ppm_1_2_NOKIA_10.8768491_106.6782328.jpg","NH4","0.01","Nokia","2025-05-13 11:38:02","test"
"NH4/Nokia/round1/lQhE4_ngochanpham274@gmail.com_2025-05-14 11_01_27_Vinh_NOKIA_NH4_8ppm_1_10_NOKIA _10.8768451_106.6782215.jpg","NH4","8.0","Nokia","2025-05-14 11:01:27","test"
"NH4/Nokia/round1/ltQPT_ngochanpham274@gmail.com_2025-05-14 10_34_36_Vinh_NOKIA_NH4_0.95ppm_1_2_NOKIA _10.876844_106.6782254.jpg","NH4","0.95","Nokia","2025-05-14 10:34:36","test"
"NH4/Nokia/round1/lXG1l_ngochanpham274@gmail.com_2025-05-13 11_42_19_Vinh_NOKIA_NH4_0.02ppm_1_7_NOKIA_10.8768491_106.6782328.jpg","NH4","0.02","Nokia","2025-05-13 11:42:19","test"
"NH4/Nokia/round1/MCeIR_ngochanpham274@gmail.com_2025-05-13 11_55_27_Vinh_NOKIA_NH4_0.08ppm_1_1_NOKIA_10.8768444_106.678248.jpg","NH4","0.08","Nokia","2025-05-13 11:55:27","test"
"NH4/Nokia/round1/MEJpH_ngochanpham274@gmail.com_2025-05-13 12_00_20_Vinh_NOKIA_NH4_0.095ppm_1_8_NOKIA_10.8768444_106.678248.jpg","NH4","0.095","Nokia","2025-05-13 12:00:20","test"
"NH4/Nokia/round1/MIl1S_ngochanpham274@gmail.com_2025-05-14 10_12_40_Vinh_NOKIA_NH4_0.3ppm_1_4_NOKIA _10.8768406_106.6782313.jpg","NH4","0.3","Nokia","2025-05-14 10:12:40","test"
"NH4/Nokia/round1/mkhvx_ngochanpham274@gmail.com_2025-05-14 10_11_40_Vinh_NOKIA_NH4_0.2ppm_1_10_NOKIA _10.8768406_106.6782313.jpg","NH4","0.2","Nokia","2025-05-14 10:11:40","test"
"NH4/Nokia/round1/mlt8D_ngochanpham274@gmail.com_2025-05-14 10_56_51_Vinh_NOKIA_NH4_6ppm_1_10_NOKIA _10.8768451_106.6782215.jpg","NH4","6.0","Nokia","2025-05-14 10:56:51","test"
"NH4/Nokia/round1/moCyd_ngochanpham274@gmail.com_2025-05-14 10_32_15_Vinh_NOKIA_NH4_0.9ppm_1_4_NOKIA _10.876844_106.6782254.jpg","NH4","0.9","Nokia","2025-05-14 10:32:15","test"
"NH4/Nokia/round1/mvcHW_ngochanpham274@gmail.com_2025-05-14 10_13_27_Vinh_NOKIA_NH4_0.3ppm_1_8_NOKIA _10.8768406_106.6782313.jpg","NH4","0.3","Nokia","2025-05-14 10:13:27","test"
"NH4/Nokia/round1/N1ZmC_ngochanpham274@gmail.com_2025-05-13 11_42_38_Vinh_NOKIA_NH4_0.02ppm_1_9_NOKIA_10.8768491_106.6782328.jpg","NH4","0.02","Nokia","2025-05-13 11:42:38","test"
"NH4/Nokia/round1/n3oPB_ngochanpham274@gmail.com_2025-05-14 10_27_28_Vinh_NOKIA_NH4_0.8ppm_1_2_NOKIA _10.8768506_106.6782335.jpg","NH4","0.8","Nokia","2025-05-14 10:27:28","test"
"NH4/Nokia/round1/naKZK_ngochanpham274@gmail.com_2025-05-14 11_00_11_Vinh_NOKIA_NH4_8ppm_1_4_NOKIA _10.8768451_106.6782215.jpg","NH4","8.0","Nokia","2025-05-14 11:00:11","test"
"NH4/Nokia/round1/nDiGK_ngochanpham274@gmail.com_2025-05-13 11_53_18_Vinh_NOKIA_NH4_0.07ppm_1_1_NOKIA_10.8768444_106.678248.jpg","NH4","0.07","Nokia","2025-05-13 11:53:18","test"
"NH4/Nokia/round1/nE2wi_ngochanpham274@gmail.com_2025-05-13 11_56_49_Vinh_NOKIA_NH4_0.08ppm_1_10_NOKIA_10.8768444_106.678248.jpg","NH4","0.08","Nokia","2025-05-13 11:56:49","test"
"NH4/Nokia/round1/NeLOa_ngochanpham274@gmail.com_2025-05-13 11_47_11_Vinh_NOKIA_NH4_0.04ppm_1_9_NOKIA_10.8768491_106.6782328.jpg","NH4","0.04","Nokia","2025-05-13 11:47:11","test"
"NH4/Nokia/round1/nEyIe_ngochanpham274@gmail.com_2025-05-14 10_38_29_Vinh_NOKIA_NH4_1ppm_1_5_NOKIA _10.876844_106.6782254.jpg","NH4","1.0","Nokia","2025-05-14 10:38:29","test"
"NH4/Nokia/round1/NIhWi_ngochanpham274@gmail.com_2025-05-14 11_02_15_Vinh_NOKIA_NH4_9ppm_1_8_NOKIA _10.8768451_106.6782215.jpg","NH4","9.0","Nokia","2025-05-14 11:02:15","test"
"NH4/Nokia/round1/nIp0s_ngochanpham274@gmail.com_2025-05-14 10_09_54_Vinh_NOKIA_NH4_0.2ppm_1_1_NOKIA _10.8768406_106.6782313.jpg","NH4","0.2","Nokia","2025-05-14 10:09:54","test"
"NH4/Nokia/round1/NrIR3_ngochanpham274@gmail.com_2025-05-13 11_58_25_Vinh_NOKIA_NH4_0.09ppm_1_8_NOKIA_10.8768444_106.678248.jpg","NH4","0.09","Nokia","2025-05-13 11:58:25","test"
"NH4/Nokia/round1/NsD2s_ngochanpham274@gmail.com_2025-05-13 11_42_49_Vinh_NOKIA_NH4_0.02ppm_1_10_NOKIA_10.8768491_106.6782328.jpg","NH4","0.02","Nokia","2025-05-13 11:42:49","test"
"NH4/Nokia/round1/nYK04_ngochanpham274@gmail.com_2025-05-14 10_24_03_Vinh_NOKIA_NH4_0.7ppm_1_3_NOKIA_10.8768307_106.6782022.jpg","NH4","0.7","Nokia","2025-05-14 10:24:03","test"
"NH4/Nokia/round1/NZkp5_ngochanpham274@gmail.com_2025-05-14 10_15_28_Vinh_NOKIA_NH4_0.4ppm_1_4_NOKIA _10.8768406_106.6782313.jpg","NH4","0.4","Nokia","2025-05-14 10:15:28","test"
"NH4/Nokia/round1/NzR71_ngochanpham274@gmail.com_2025-05-14 10_08_33_Vinh_NOKIA_NH4_0.1ppm_1_5_NOKIA _10.8768406_106.6782313.jpg","NH4","0.1","Nokia","2025-05-14 10:08:33","test"
"NH4/Nokia/round1/o0L9r_ngochanpham274@gmail.com_2025-05-14 11_05_09_Vinh_NOKIA_NH4_9.5ppm_1_2_NOKIA _10.8768415_106.6782308.jpg","NH4","9.5","Nokia","2025-05-14 11:05:09","test"
"NH4/Nokia/round1/O4fM5_ngochanpham274@gmail.com_2025-05-13 11_55_35_Vinh_NOKIA_NH4_0.08ppm_1_2_NOKIA_10.8768444_106.678248.jpg","NH4","0.08","Nokia","2025-05-13 11:55:35","test"
"NH4/Nokia/round1/o8fxD_ngochanpham274@gmail.com_2025-05-14 10_26_48_Vinh_NOKIA_NH4_0.7ppm_1_10_NOKIA _10.8768506_106.6782335.jpg","NH4","0.7","Nokia","2025-05-14 10:26:48","test"
"NH4/Nokia/round1/OBjhR_ngochanpham274@gmail.com_2025-05-13 11_47_22_Vinh_NOKIA_NH4_0.04ppm_1_10_NOKIA_10.8768491_106.6782328.jpg","NH4","0.04","Nokia","2025-05-13 11:47:22","test"
"NH4/Nokia/round1/OFxwP_ngochanpham274@gmail.com_2025-05-14 10_41_56_Vinh_NOKIA_NH4_2ppm_1_7_NOKIA _10.876844_106.6782254.jpg","NH4","2.0","Nokia","2025-05-14 10:41:56","test"
"NH4/Nokia/round1/OFyZo_ngochanpham274@gmail.com_2025-05-14 10_30_10_Vinh_NOKIA_NH4_0.8ppm_1_9_NOKIA _10.876844_106.6782254.jpg","NH4","0.8","Nokia","2025-05-14 10:30:10","test"
"NH4/Nokia/round1/ojC4E_ngochanpham274@gmail.com_2025-05-13 11_39_33_Vinh_NOKIA_NH4_0.01ppm_1_6_NOKIA_10.8768491_106.6782328.jpg","NH4","0.01","Nokia","2025-05-13 11:39:33","test"
"NH4/Nokia/round1/oM1fD_ngochanpham274@gmail.com_2025-05-13 11_56_01_Vinh_NOKIA_NH4_0.08ppm_1_5_NOKIA_10.8768444_106.678248.jpg","NH4","0.08","Nokia","2025-05-13 11:56:01","test"
"NH4/Nokia/round1/oQ5GD_ngochanpham274@gmail.com_2025-05-14 11_05_22_Vinh_NOKIA_NH4_9.5ppm_1_3_NOKIA _10.8768415_106.6782308.jpg","NH4","9.5","Nokia","2025-05-14 11:05:22","test"
"NH4/Nokia/round1/oR6Xd_ngochanpham274@gmail.com_2025-05-13 11_53_28_Vinh_NOKIA_NH4_0.07ppm_1_2_NOKIA_10.8768444_106.678248.jpg","NH4","0.07","Nokia","2025-05-13 11:53:28","test"
"NH4/Nokia/round1/OrSu1_ngochanpham274@gmail.com_2025-05-14 10_37_59_Vinh_NOKIA_NH4_1ppm_1_4_NOKIA _10.876844_106.6782254.jpg","NH4","1.0","Nokia","2025-05-14 10:37:59","test"
"NH4/Nokia/round1/OWFfM_ngochanpham274@gmail.com_2025-05-13 12_00_48_Vinh_NOKIA_NH4_0.095ppm_1_10_NOKIA_10.8768444_106.678248.jpg","NH4","0.095","Nokia","2025-05-13 12:00:48","test"
"NH4/Nokia/round1/OZFyx_ngochanpham274@gmail.com_2025-05-13 11_50_20_Vinh_NOKIA_NH4_0.06ppm_1_1_NOKIA_10.8768491_106.6782328.jpg","NH4","0.06","Nokia","2025-05-13 11:50:20","test"
"NH4/Nokia/round1/ozyBx_ngochanpham274@gmail.com_2025-05-14 10_12_52_Vinh_NOKIA_NH4_0.3ppm_1_5_NOKIA _10.8768406_106.6782313.jpg","NH4","0.3","Nokia","2025-05-14 10:12:52","test"
"NH4/Nokia/round1/p1PKa_ngochanpham274@gmail.com_2025-05-14 10_37_01_Vinh_NOKIA_NH4_0.95ppm_1_10_NOKIA _10.876844_106.6782254.jpg","NH4","0.95","Nokia","2025-05-14 10:37:01","test"
"NH4/Nokia/round1/P24C6_ngochanpham274@gmail.com_2025-05-13 11_39_56_Vinh_NOKIA_NH4_0.01ppm_1_8_NOKIA_10.8768491_106.6782328.jpg","NH4","0.01","Nokia","2025-05-13 11:39:56","test"
"NH4/Nokia/round1/PoEGR_ngochanpham274@gmail.com_2025-05-14 10_37_15_Vinh_NOKIA_NH4_1ppm_1_1_NOKIA _10.876844_106.6782254.jpg","NH4","1.0","Nokia","2025-05-14 10:37:15","test"
"NH4/Nokia/round1/poH2J_ngochanpham274@gmail.com_2025-05-14 10_36_31_Vinh_NOKIA_NH4_0.95ppm_1_8_NOKIA _10.876844_106.6782254.jpg","NH4","0.95","Nokia","2025-05-14 10:36:31","test"
"NH4/Nokia/round1/ppBga_ngochanpham274@gmail.com_2025-05-13 11_50_43_Vinh_NOKIA_NH4_0.06ppm_1_3_NOKIA_10.8768491_106.6782328.jpg","NH4","0.06","Nokia","2025-05-13 11:50:43","test"
"NH4/Nokia/round1/PsFb3_ngochanpham274@gmail.com_2025-05-14 10_55_36_Vinh_NOKIA_NH4_6ppm_1_5_NOKIA _10.8768451_106.6782215.jpg","NH4","6.0","Nokia","2025-05-14 10:55:36","test"
"NH4/Nokia/round1/q5kYD_ngochanpham274@gmail.com_2025-05-14 10_20_41_Vinh_NOKIA_NH4_0.6ppm_1_3_NOKIA_10.8768307_106.6782022.jpg","NH4","0.6","Nokia","2025-05-14 10:20:41","test"
"NH4/Nokia/round1/qCt1A_ngochanpham274@gmail.com_2025-05-14 10_52_43_Vinh_NOKIA_NH4_5ppm_1_7_NOKIA _10.8768451_106.6782215.jpg","NH4","5.0","Nokia","2025-05-14 10:52:43","test"
"NH4/Nokia/round1/QEBmW_ngochanpham274@gmail.com_2025-05-14 10_22_46_Vinh_NOKIA_NH4_0.6ppm_1_10_NOKIA_10.8768307_106.6782022.jpg","NH4","0.6","Nokia","2025-05-14 10:22:46","test"
"NH4/Nokia/round1/qEmEs_ngochanpham274@gmail.com_2025-05-14 10_19_11_Vinh_NOKIA_NH4_0.5ppm_1_7_NOKIA _10.8768307_106.6782022.jpg","NH4","0.5","Nokia","2025-05-14 10:19:11","test"
"NH4/Nokia/round1/qFPXS_ngochanpham274@gmail.com_2025-05-14 10_54_50_Vinh_NOKIA_NH4_6ppm_1_2_NOKIA _10.8768451_106.6782215.jpg","NH4","6.0","Nokia","2025-05-14 10:54:50","test"
"NH4/Nokia/round1/qhoOm_ngochanpham274@gmail.com_2025-05-13 12_00_39_Vinh_NOKIA_NH4_0.095ppm_1_9_NOKIA_10.8768444_106.678248.jpg","NH4","0.095","Nokia","2025-05-13 12:00:39","test"
"NH4/Nokia/round1/QLZ7G_ngochanpham274@gmail.com_2025-05-13 11_56_27_Vinh_NOKIA_NH4_0.08ppm_1_8_NOKIA_10.8768444_106.678248.jpg","NH4","0.08","Nokia","2025-05-13 11:56:27","test"
"NH4/Nokia/round1/qQKVF_ngochanpham274@gmail.com_2025-05-13 11_57_31_Vinh_NOKIA_NH4_0.09ppm_1_3_NOKIA_10.8768444_106.678248.jpg","NH4","0.09","Nokia","2025-05-13 11:57:31","test"
"NH4/Nokia/round1/qQuma_ngochanpham274@gmail.com_2025-05-14 10_52_03_Vinh_NOKIA_NH4_5ppm_1_10_NOKIA _10.8768451_106.6782215.jpg","NH4","5.0","Nokia","2025-05-14 10:52:03","test"
"NH4/Nokia/round1/qRKkF_ngochanpham274@gmail.com_2025-05-14 10_08_10_Vinh_NOKIA_NH4_0.1ppm_1_3_NOKIA _10.8768406_106.6782313.jpg","NH4","0.1","Nokia","2025-05-14 10:08:10","test"
"NH4/Nokia/round1/qs6EN_ngochanpham274@gmail.com_2025-05-13 11_57_10_Vinh_NOKIA_NH4_0.09ppm_1_1_NOKIA_10.8768444_106.678248.jpg","NH4","0.09","Nokia","2025-05-13 11:57:10","test"
"NH4/Nokia/round1/qvRIa_ngochanpham274@gmail.com_2025-05-14 10_37_45_Vinh_NOKIA_NH4_1ppm_1_3_NOKIA _10.876844_106.6782254.jpg","NH4","1.0","Nokia","2025-05-14 10:37:45","test"
"NH4/Nokia/round1/QZPTS_ngochanpham274@gmail.com_2025-05-14 10_43_24_Vinh_NOKIA_NH4_3ppm_1_2_NOKIA _10.876844_106.6782254.jpg","NH4","3.0","Nokia","2025-05-14 10:43:24","test"
"NH4/Nokia/round1/r06hC_ngochanpham274@gmail.com_2025-05-14 10_57_20_Vinh_NOKIA_NH4_7ppm_1_9_NOKIA _10.8768451_106.6782215.jpg","NH4","7.0","Nokia","2025-05-14 10:57:20","test"
"NH4/Nokia/round1/R1y3z_ngochanpham274@gmail.com_2025-05-13 11_41_06_Vinh_NOKIA_NH4_0.02ppm_1_2_NOKIA_10.8768491_106.6782328.jpg","NH4","0.02","Nokia","2025-05-13 11:41:06","test"
"NH4/Nokia/round1/r33Xl_ngochanpham274@gmail.com_2025-05-14 10_29_13_Vinh_NOKIA_NH4_0.8ppm_1_6_NOKIA _10.876844_106.6782254.jpg","NH4","0.8","Nokia","2025-05-14 10:29:13","test"
"NH4/Nokia/round1/r4uug_ngochanpham274@gmail.com_2025-05-14 10_33_27_Vinh_NOKIA_NH4_0.9ppm_1_8_NOKIA _10.876844_106.6782254.jpg","NH4","0.9","Nokia","2025-05-14 10:33:27","test"
"NH4/Nokia/round1/rbnYJ_ngochanpham274@gmail.com_2025-05-14 10_29_58_Vinh_NOKIA_NH4_0.8ppm_1_8_NOKIA _10.876844_106.6782254.jpg","NH4","0.8","Nokia","2025-05-14 10:29:58","test"
"NH4/Nokia/round1/RcMfb_ngochanpham274@gmail.com_2025-05-14 10_34_02_Vinh_NOKIA_NH4_0.9ppm_1_10_NOKIA _10.876844_106.6782254.jpg","NH4","0.9","Nokia","2025-05-14 10:34:02","test"
"NH4/Nokia/round1/rD0pR_ngochanpham274@gmail.com_2025-05-13 11_52_42_Vinh_NOKIA_NH4_0.06ppm_1_10_NOKIA_10.8768444_106.678248.jpg","NH4","0.06","Nokia","2025-05-13 11:52:42","test"
"NH4/Nokia/round1/rDoFE_ngochanpham274@gmail.com_2025-05-14 10_15_42_Vinh_NOKIA_NH4_0.4ppm_1_5_NOKIA _10.8768406_106.6782313.jpg","NH4","0.4","Nokia","2025-05-14 10:15:42","test"
"NH4/Nokia/round1/RmBU7_ngochanpham274@gmail.com_2025-05-13 11_45_07_Vinh_NOKIA_NH4_0.03ppm_1_8_NOKIA_10.8768491_106.6782328.jpg","NH4","0.03","Nokia","2025-05-13 11:45:07","test"
"NH4/Nokia/round1/Rnvky_ngochanpham274@gmail.com_2025-05-14 10_22_10_Vinh_NOKIA_NH4_0.6ppm_1_9_NOKIA_10.8768307_106.6782022.jpg","NH4","0.6","Nokia","2025-05-14 10:22:10","test"
"NH4/Nokia/round1/rQNN3_ngochanpham274@gmail.com_2025-05-14 10_45_59_Vinh_NOKIA_NH4_3ppm_1_10_NOKIA _10.8768468_106.6782422.jpg","NH4","3.0","Nokia","2025-05-14 10:45:59","test"
"NH4/Nokia/round1/rwT7x_ngochanpham274@gmail.com_2025-05-13 11_52_15_Vinh_NOKIA_NH4_0.06ppm_1_7_NOKIA_10.8768444_106.678248.jpg","NH4","0.06","Nokia","2025-05-13 11:52:15","test"
"NH4/Nokia/round1/rxxBI_ngochanpham274@gmail.com_2025-05-14 10_56_15_Vinh_NOKIA_NH4_6ppm_1_8_NOKIA _10.8768451_106.6782215.jpg","NH4","6.0","Nokia","2025-05-14 10:56:15","test"
"NH4/Nokia/round1/RY7DY_ngochanpham274@gmail.com_2025-05-14 10_39_29_Vinh_NOKIA_NH4_1ppm_1_8_NOKIA _10.876844_106.6782254.jpg","NH4","1.0","Nokia","2025-05-14 10:39:29","test"
"NH4/Nokia/round1/ryH3G_ngochanpham274@gmail.com_2025-05-14 10_18_25_Vinh_NOKIA_NH4_0.5ppm_1_4_NOKIA _10.8768307_106.6782022.jpg","NH4","0.5","Nokia","2025-05-14 10:18:25","test"
"NH4/Nokia/round1/rykR5_ngochanpham274@gmail.com_2025-05-14 10_10_05_Vinh_NOKIA_NH4_0.2ppm_1_2_NOKIA _10.8768406_106.6782313.jpg","NH4","0.2","Nokia","2025-05-14 10:10:05","test"
