"path","chemical","ppm","device","datetime","split"
"NH4/OppoReno5/round1/mekno_ngochanpham274@gmail.com_2025-08-26 13_57_17_An_OppoReno5_0.8ppm_1_2_NH4+_10.8768759_106.6781953.jpg","NH4","0.8","OppoReno5","2025-08-26 13:57:17","test"
"NH4/OppoReno5/round1/MZQYw_ngochanpham274@gmail.com_2025-08-26 14_00_46_An_OppoReno5_1ppm_1_2_NH4+_10.8768759_106.6781953.jpg","NH4","1.0","OppoReno5","2025-08-26 14:00:46","test"
"NH4/OppoReno5/round1/n4cJH_ngochanpham274@gmail.com_2025-08-26 13_33_03_An_OppoReno5_0.05ppm_1_4_NH4+_10.8768711_106.6781989.jpg","NH4","0.05","OppoReno5","2025-08-26 13:33:03","test"
"NH4/OppoReno5/round1/obGpM_ngochanpham274@gmail.com_2025-08-26 13_46_29_An_OppoReno5_0.2ppm_1_3_NH4+_10.8768711_106.6781989.jpg","NH4","0.2","OppoReno5","2025-08-26 13:46:29","test"
"NH4/OppoReno5/round1/oDW4L_ngochanpham274@gmail.com_2025-08-26 13_42_23_An_OppoReno5_0.1ppm_1_2_NH4+_10.8768711_106.6781989.jpg","NH4","0.1","OppoReno5","2025-08-26 13:42:23","test"
"NH4/OppoReno5/round1/oE8Q0_ngochanpham274@gmail.com_2025-08-26 13_54_32_An_OppoReno5_0.6ppm_1_2_NH4+_10.8768759_106.6781953.jpg","NH4","0.6","OppoReno5","2025-08-26 13:54:32","test"
"NH4/OppoReno5/round1/PaZsC_ngochanpham274@gmail.com_2025-08-26 13_19_33_An_OppoReno5_0.01ppm_1_3_NH4+_10.8768711_106.6781989.jpg","NH4","0.01","OppoReno5","2025-08-26 13:19:33","test"
"NH4/OppoReno5/round1/pwGqG_ngochanpham274@gmail.com_2025-08-26 13_48_22_An_OppoReno5_0.4ppm_1_2_NH4+_10.8768711_106.6781989.jpg","NH4","0.4","OppoReno5","2025-08-26 13:48:22","test"
"NH4/OppoReno5/round1/QC29i_ngochanpham274@gmail.com_2025-08-26 13_30_39_An_OppoReno5_0.04ppm_1_5_NH4+_10.8768711_106.6781989.jpg","NH4","0.04","OppoReno5","2025-08-26 13:30:39","test"
"NH4/OppoReno5/round1/QccbK_ngochanpham274@gmail.com_2025-08-26 13_50_36_An_OppoReno5_0.4ppm_1_5_NH4+_10.8768759_106.6781953.jpg","NH4","0.4","OppoReno5","2025-08-26 13:50:36","test"
"NH4/OppoReno5/round1/Qm6kX_ngochanpham274@gmail.com_2025-08-26 13_27_27_An_OppoReno5_0.04ppm_1_1_NH4+_10.8768711_106.6781989.jpg","NH4","0.04","OppoReno5","2025-08-26 13:27:27","test"
"NH4/OppoReno5/round1/qmWX1_ngochanpham274@gmail.com_2025-08-26 14_03_27_An_OppoReno5_2ppm_1_3_NH4+_10.8768759_106.6781953.jpg","NH4","2.0","OppoReno5","2025-08-26 14:03:27","test"
"NH4/OppoReno5/round1/qR7wm_ngochanpham274@gmail.com_2025-08-26 14_05_32_An_OppoReno5_4ppm_1_2_NH4+_10.8768759_106.6781953.jpg","NH4","4.0","OppoReno5","2025-08-26 14:05:32","test"
"NH4/OppoReno5/round1/R7Uls_ngochanpham274@gmail.com_2025-08-26 13_18_42_An_OppoReno5_0.01ppm_1_2_NH4+_10.8768711_106.6781989.jpg","NH4","0.01","OppoReno5","2025-08-26 13:18:42","test"
"NH4/OppoReno5/round1/rt06H_ngochanpham274@gmail.com_2025-08-26 13_51_38_An_OppoReno5_0.5ppm_1_1_NH4+_10.8768759_106.6781953.jpg","NH4","0.5","OppoReno5","2025-08-26 13:51:38","test"
"NH4/OppoReno5/round1/rtRTi_ngochanpham274@gmail.com_2025-08-26 13_35_56_An_OppoReno5_0.06ppm_1_4_NH4+_10.8768711_106.6781989.jpg","NH4","0.06","OppoReno5","2025-08-26 13:35:56","test"
"NH4/OppoReno5/round1/Rum5C_ngochanpham274@gmail.com_2025-08-26 13_42_52_An_OppoReno5_0.1ppm_1_3_NH4+_10.8768711_106.6781989.jpg","NH4","0.1","OppoReno5","2025-08-26 13:42:52","test"
"NH4/OppoReno5/round1/sC702_ngochanpham274@gmail.com_2025-08-26 13_33_31_An_OppoReno5_0.05ppm_1_5_NH4+_10.8768711_106.6781989.jpg","NH4","0.05","OppoReno5","2025-08-26 13:33:31","test"
"NH4/OppoReno5/round1/sJzrE_ngochanpham274@gmail.com_2025-08-26 14_04_16_An_OppoReno5_2ppm_1_5_NH4+_10.8768759_106.6781953.jpg","NH4","2.0","OppoReno5","2025-08-26 14:04:16","test"
"NH4/OppoReno5/round1/sv2Q0_ngochanpham274@gmail.com_2025-08-26 13_52_49_An_OppoReno5_0.5ppm_1_4_NH4+_10.8768759_106.6781953.jpg","NH4","0.5","OppoReno5","2025-08-26 13:52:49","test"
"NH4/OppoReno5/round1/SwSUF_ngochanpham274@gmail.com_2025-08-26 13_58_21_An_OppoReno5_0.8ppm_1_5_NH4+_10.8768759_106.6781953.jpg","NH4","0.8","OppoReno5","2025-08-26 13:58:21","test"
"NH4/OppoReno5/round1/t5kvY_ngochanpham274@gmail.com_2025-08-26 13_38_39_An_OppoReno5_0.08ppm_1_2_NH4+_10.8768711_106.6781989.jpg","NH4","0.08","OppoReno5","2025-08-26 13:38:39","test"
"NH4/OppoReno5/round1/tdVCj_ngochanpham274@gmail.com_2025-08-26 13_34_23_An_OppoReno5_0.06ppm_1_1_NH4+_10.8768711_106.6781989.jpg","NH4","0.06","OppoReno5","2025-08-26 13:34:23","test"
"NH4/OppoReno5/round1/TklB4_ngochanpham274@gmail.com_2025-08-26 14_01_07_An_OppoReno5_1ppm_1_3_NH4+_10.8768759_106.6781953.jpg","NH4","1.0","OppoReno5","2025-08-26 14:01:07","test"
"NH4/OppoReno5/round1/uKser_ngochanpham274@gmail.com_2025-08-26 13_31_46_An_OppoReno5_0.05ppm_1_1_NH4+_10.8768711_106.6781989.jpg","NH4","0.05","OppoReno5","2025-08-26 13:31:46","test"
"NH4/OppoReno5/round1/Vc07x_ngochanpham274@gmail.com_2025-08-26 13_47_11_An_OppoReno5_0.2ppm_1_5_NH4+_10.8768711_106.6781989.jpg","NH4","0.2","OppoReno5","2025-08-26 13:47:11","test"
"NH4/OppoReno5/round1/wHopO_ngochanpham274@gmail.com_2025-08-26 13_46_08_An_OppoReno5_0.2ppm_1_2_NH4+_10.8768711_106.6781989.jpg","NH4","0.2","OppoReno5","2025-08-26 13:46:08","test"
"NH4/OppoReno5/round1/XRt08_ngochanpham274@gmail.com_2025-08-26 13_28_18_An_OppoReno5_0.04ppm_1_3_NH4+_10.8768711_106.6781989.jpg","NH4","0.04","OppoReno5","2025-08-26 13:28:18","test"
"NH4/OppoReno5/round1/xSAtM_ngochanpham274@gmail.com_2025-08-26 14_03_53_An_OppoReno5_2ppm_1_4_NH4+_10.8768759_106.6781953.jpg","NH4","2.0","OppoReno5","2025-08-26 14:03:53","test"
"NH4/OppoReno5/round1/ygl0D_ngochanpham274@gmail.com_2025-08-26 13_35_27_An_OppoReno5_0.06ppm_1_3_NH4+_10.8768711_106.6781989.jpg","NH4","0.06","OppoReno5","2025-08-26 13:35:27","test"
"NH4/OppoReno5/round1/Zybor_ngochanpham274@gmail.com_2025-08-26 13_37_34_An_OppoReno5_0.08ppm_1_1_NH4+_10.8768711_106.6781989.jpg","NH4","0.08","OppoReno5","2025-08-26 13:37:34","test"
"NH4/OppoReno5/round1/zzWSX_ngochanpham274@gmail.com_2025-08-26 13_40_22_An_OppoReno5_0.08ppm_1_5_NH4+_10.8768711_106.6781989.jpg","NH4","0.08","OppoReno5","2025-08-26 13:40:22","test"
"NO2/RedmiA1/round0/5vrdf_ngochanpham274@gmail.com_2025-08-06 11_38_31_An_RedmiA1_3_1_NO2-_10.8768739_106.6781992.jpg","NO2","0.0","RedmiA1","2025-08-06 11:38:31","test"
"NO2/SamsungS22/round2/15RTF_ngochanpham274@gmail.com_2025-08-07 17_05_29_An_SamsungS22_0.04ppm_2_4_NO2-_10.8768508_106.6782262.jpg","NO2","0.04","SamsungS22","2025-08-07 17:05:29","test"
"NO2/SamsungS22/round2/1IPNK_ngochanpham274@gmail.com_2025-08-07 17_18_46_An_SamsungS22_0.1ppm_2_2_NO2-_10.8768508_106.6782262.jpg","NO2","0.1","SamsungS22","2025-08-07 17:18:46","test"
"NO2/SamsungS22/round2/1mcYJ_ngochanpham274@gmail.com_2025-08-07 16_55_23_An_SamsungS22_0.01ppm_2_1_NO2-_10.8768593_106.6781914.jpg","NO2","0.01","SamsungS22","2025-08-07 16:55:23","test"
"NO2/SamsungS22/round2/1r8DC_ngochanpham274@gmail.com_2025-08-07 16_59_35_An_SamsungS22_0.02ppm_2_2_NO2-_10.8768593_106.6781914.jpg","NO2","0.02","SamsungS22","2025-08-07 16:59:35","test"
"NO2/SamsungS22/round2/211yq_ngochanpham274@gmail.com_2025-08-07 17_30_01_An_SamsungS22_0.5ppm_2_1_NO2-_10.8768508_106.6782262.jpg","NO2","0.5","SamsungS22","2025-08-07 17:30:01","test"
"NO2/SamsungS22/round2/3fx44_ngochanpham274@gmail.com_2025-08-07 17_03_43_An_SamsungS22_0.04ppm_2_3_NO2-_10.8768593_106.6781914.jpg","NO2","0.04","SamsungS22","2025-08-07 17:03:43","test"
"NO2/SamsungS22/round2/3MNPe_ngochanpham274@gmail.com_2025-08-07 16_55_51_An_SamsungS22_0.01ppm_2_2_NO2-_10.8768593_106.6781914.jpg","NO2","0.01","SamsungS22","2025-08-07 16:55:51","test"
"NO2/SamsungS22/round2/3xaND_ngochanpham274@gmail.com_2025-08-07 17_09_09_An_SamsungS22_0.05ppm_2_4_NO2-_10.8768508_106.6782262.jpg","NO2","0.05","SamsungS22","2025-08-07 17:09:09","test"
"NO2/SamsungS22/round2/4IJaA_ngochanpham274@gmail.com_2025-08-07 17_27_35_An_SamsungS22_0.4ppm_2_2_NO2-_10.8768508_106.6782262.jpg","NO2","0.4","SamsungS22","2025-08-07 17:27:35","test"
"NO2/SamsungS22/round2/5D4JH_ngochanpham274@gmail.com_2025-08-07 17_34_57_An_SamsungS22_0.6ppm_2_5_NO2-_10.8768508_106.6782262.jpg","NO2","0.6","SamsungS22","2025-08-07 17:34:57","test"
"NO2/SamsungS22/round2/5MXD4_ngochanpham274@gmail.com_2025-08-07 17_11_29_An_SamsungS22_0.06ppm_2_2_NO2-_10.8768508_106.6782262.jpg","NO2","0.06","SamsungS22","2025-08-07 17:11:29","test"
"NO2/SamsungS22/round2/6cOb8_ngochanpham274@gmail.com_2025-08-07 17_51_53_An_SamsungS22_4ppm_2_2_NO2-_10.8768618_106.6781873.jpg","NO2","4.0","SamsungS22","2025-08-07 17:51:53","test"
"NO2/SamsungS22/round2/6hWt1_ngochanpham274@gmail.com_2025-08-07 16_56_55_An_SamsungS22_0.01ppm_2_4_NO2-_10.8768593_106.6781914.jpg","NO2","0.01","SamsungS22","2025-08-07 16:56:55","test"
"NO2/SamsungS22/round2/6Jox4_ngochanpham274@gmail.com_2025-08-07 17_29_03_An_SamsungS22_0.4ppm_2_5_NO2-_10.8768508_106.6782262.jpg","NO2","0.4","SamsungS22","2025-08-07 17:29:03","test"
"NO2/SamsungS22/round2/6L78D_ngochanpham274@gmail.com_2025-08-07 17_47_52_An_SamsungS22_2ppm_2_1_NO2-_10.8768618_106.6781873.jpg","NO2","2.0","SamsungS22","2025-08-07 17:47:52","test"
"NO2/SamsungS22/round2/7gTdq_ngochanpham274@gmail.com_2025-08-07 17_21_54_An_SamsungS22_0.1ppm_2_5_NO2-_10.8768508_106.6782262.jpg","NO2","0.1","SamsungS22","2025-08-07 17:21:54","test"
"NO2/SamsungS22/round2/7RrKm_ngochanpham274@gmail.com_2025-08-07 17_00_41_An_SamsungS22_0.02ppm_2_4_NO2-_10.8768593_106.6781914.jpg","NO2","0.02","SamsungS22","2025-08-07 17:00:41","test"
"NO2/SamsungS22/round2/8ItOJ_ngochanpham274@gmail.com_2025-08-07 17_12_38_An_SamsungS22_0.06ppm_2_4_NO2-_10.8768508_106.6782262.jpg","NO2","0.06","SamsungS22","2025-08-07 17:12:38","test"
"NO2/SamsungS22/round2/9dR8G_ngochanpham274@gmail.com_2025-08-07 17_52_23_An_SamsungS22_4ppm_2_3_NO2-_10.8768618_106.6781873.jpg","NO2","4.0","SamsungS22","2025-08-07 17:52:23","test"
"NO2/SamsungS22/round2/a9RDV_ngochanpham274@gmail.com_2025-08-07 17_42_00_An_SamsungS22_0.8ppm_2_3_NO2-_10.8768618_106.6781873.jpg","NO2","0.8","SamsungS22","2025-08-07 17:42:00","test"
"NO2/SamsungS22/round2/akIfx_ngochanpham274@gmail.com_2025-08-07 17_12_01_An_SamsungS22_0.06ppm_2_3_NO2-_10.8768508_106.6782262.jpg","NO2","0.06","SamsungS22","2025-08-07 17:12:01","test"
"NO2/SamsungS22/round2/aPdRb_ngochanpham274@gmail.com_2025-08-07 17_08_17_An_SamsungS22_0.05ppm_2_2_NO2-_10.8768508_106.6782262.jpg","NO2","0.05","SamsungS22","2025-08-07 17:08:17","test"
"NO2/SamsungS22/round2/b1M2q_ngochanpham274@gmail.com_2025-08-07 17_55_44_An_SamsungS22_4ppm_2_5_NO2-_10.8768618_106.6781873.jpg","NO2","4.0","SamsungS22","2025-08-07 17:55:44","test"
"NO2/SamsungS22/round2/bHGyy_ngochanpham274@gmail.com_2025-08-07 17_01_21_An_SamsungS22_0.02ppm_2_5_NO2-_10.8768593_106.6781914.jpg","NO2","0.02","SamsungS22","2025-08-07 17:01:21","test"
"NO2/SamsungS22/round2/ETshI_ngochanpham274@gmail.com_2025-08-07 17_48_51_An_SamsungS22_2ppm_2_3_NO2-_10.8768618_106.6781873.jpg","NO2","2.0","SamsungS22","2025-08-07 17:48:51","test"
"NO2/SamsungS22/round2/EXjy6_ngochanpham274@gmail.com_2025-08-07 17_44_07_An_SamsungS22_1ppm_2_1_NO2-_10.8768618_106.6781873.jpg","NO2","1.0","SamsungS22","2025-08-07 17:44:07","test"
"NO2/SamsungS22/round2/F9WrE_ngochanpham274@gmail.com_2025-08-07 17_31_24_An_SamsungS22_0.5ppm_2_5_NO2-_10.8768508_106.6782262.jpg","NO2","0.5","SamsungS22","2025-08-07 17:31:24","test"
"NO2/SamsungS22/round2/Fu5RE_ngochanpham274@gmail.com_2025-08-07 17_19_11_An_SamsungS22_0.1ppm_2_3_NO2-_10.8768508_106.6782262.jpg","NO2","0.1","SamsungS22","2025-08-07 17:19:11","test"
"NO2/SamsungS22/round2/FZdIb_ngochanpham274@gmail.com_2025-08-07 17_09_44_An_SamsungS22_0.05ppm_2_5_NO2-_10.8768508_106.6782262.jpg","NO2","0.05","SamsungS22","2025-08-07 17:09:44","test"
"NO2/SamsungS22/round2/GORvQ_ngochanpham274@gmail.com_2025-08-07 17_45_03_An_SamsungS22_1ppm_2_3_NO2-_10.8768618_106.6781873.jpg","NO2","1.0","SamsungS22","2025-08-07 17:45:03","test"
"NO2/SamsungS22/round2/H54mt_ngochanpham274@gmail.com_2025-08-07 17_32_29_An_SamsungS22_0.6ppm_2_1_NO2-_10.8768508_106.6782262.jpg","NO2","0.6","SamsungS22","2025-08-07 17:32:29","test"
"NO2/SamsungS22/round2/HeDRJ_ngochanpham274@gmail.com_2025-08-07 16_57_33_An_SamsungS22_0.01ppm_2_5_NO2-_10.8768593_106.6781914.jpg","NO2","0.01","SamsungS22","2025-08-07 16:57:33","test"
"NO2/SamsungS22/round2/HiNXw_ngochanpham274@gmail.com_2025-08-07 17_55_11_An_SamsungS22_4ppm_2_4_NO2-_10.8768618_106.6781873.jpg","NO2","4.0","SamsungS22","2025-08-07 17:55:11","test"
"NO2/SamsungS22/round2/HjUvk_ngochanpham274@gmail.com_2025-08-07 17_38_26_An_SamsungS22_0.8ppm_2_1_NO2-_10.8768508_106.6782262.jpg","NO2","0.8","SamsungS22","2025-08-07 17:38:26","test"
"NO2/SamsungS22/round2/hq5G7_ngochanpham274@gmail.com_2025-08-07 17_40_34_An_SamsungS22_0.8ppm_2_3_NO2-_10.8768618_106.6781873.jpg","NO2","0.8","SamsungS22","2025-08-07 17:40:34","test"
"NO2/SamsungS22/round2/HSTjn_ngochanpham274@gmail.com_2025-08-07 17_44_35_An_SamsungS22_1ppm_2_2_NO2-_10.8768618_106.6781873.jpg","NO2","1.0","SamsungS22","2025-08-07 17:44:35","test"
"NO2/SamsungS22/round2/HtroU_ngochanpham274@gmail.com_2025-08-07 17_14_38_An_SamsungS22_0.08ppm_2_1_NO2-_10.8768508_106.6782262.jpg","NO2","0.08","SamsungS22","2025-08-07 17:14:38","test"
"NO2/SamsungS22/round2/i8Joi_ngochanpham274@gmail.com_2025-08-07 17_25_55_An_SamsungS22_0.2ppm_2_5_NO2-_10.8768508_106.6782262.jpg","NO2","0.2","SamsungS22","2025-08-07 17:25:55","test"
"NO2/SamsungS22/round2/IcgFE_ngochanpham274@gmail.com_2025-08-07 17_27_06_An_SamsungS22_0.4ppm_2_1_NO2-_10.8768508_106.6782262.jpg","NO2","0.4","SamsungS22","2025-08-07 17:27:06","test"
"NO2/SamsungS22/round2/ISlXR_ngochanpham274@gmail.com_2025-08-07 16_58_53_An_SamsungS22_0.02ppm_2_1_NO2-_10.8768593_106.6781914.jpg","NO2","0.02","SamsungS22","2025-08-07 16:58:53","test"
"NO2/SamsungS22/round2/jkGGj_ngochanpham274@gmail.com_2025-08-07 17_02_38_An_SamsungS22_0.04ppm_2_1_NO2-_10.8768593_106.6781914.jpg","NO2","0.04","SamsungS22","2025-08-07 17:02:38","test"
"NO2/SamsungS22/round2/Jn7zT_ngochanpham274@gmail.com_2025-08-07 17_50_04_An_SamsungS22_2ppm_2_5_NO2-_10.8768618_106.6781873.jpg","NO2","2.0","SamsungS22","2025-08-07 17:50:04","test"
"NO2/SamsungS22/round2/JRDua_ngochanpham274@gmail.com_2025-08-07 17_41_39_An_SamsungS22_0.8ppm_2_5_NO2-_10.8768618_106.6781873.jpg","NO2","0.8","SamsungS22","2025-08-07 17:41:39","test"
"NO2/SamsungS22/round2/KXO6p_ngochanpham274@gmail.com_2025-08-07 17_08_42_An_SamsungS22_0.05ppm_2_3_NO2-_10.8768508_106.6782262.jpg","NO2","0.05","SamsungS22","2025-08-07 17:08:42","test"
"NO2/SamsungS22/round2/LdmN9_ngochanpham274@gmail.com_2025-08-07 17_36_52_An_SamsungS22_0.5ppm_2_4_NO2-_10.8768508_106.6782262.jpg","NO2","0.5","SamsungS22","2025-08-07 17:36:52","test"
"NO2/SamsungS22/round2/MGEuo_ngochanpham274@gmail.com_2025-08-07 17_07_49_An_SamsungS22_0.05ppm_2_1_NO2-_10.8768508_106.6782262.jpg","NO2","0.05","SamsungS22","2025-08-07 17:07:49","test"
"NO2/SamsungS22/round2/mjpDO_ngochanpham274@gmail.com_2025-08-07 17_41_00_An_SamsungS22_0.8ppm_2_4_NO2-_10.8768618_106.6781873.jpg","NO2","0.8","SamsungS22","2025-08-07 17:41:00","test"
"NO2/SamsungS22/round2/MMmgc_ngochanpham274@gmail.com_2025-08-07 17_11_08_An_SamsungS22_0.06ppm_2_1_NO2-_10.8768508_106.6782262.jpg","NO2","0.06","SamsungS22","2025-08-07 17:11:08","test"
"NO2/SamsungS22/round2/mOnkh_ngochanpham274@gmail.com_2025-08-07 17_24_04_An_SamsungS22_0.2ppm_2_1_NO2-_10.8768508_106.6782262.jpg","NO2","0.2","SamsungS22","2025-08-07 17:24:04","test"
"NO2/SamsungS22/round2/MPkpG_ngochanpham274@gmail.com_2025-08-07 17_34_04_An_SamsungS22_0.6ppm_2_3_NO2-_10.8768508_106.6782262.jpg","NO2","0.6","SamsungS22","2025-08-07 17:34:04","test"
"NO2/SamsungS22/round2/MPkpG_ngochanpham274@gmail.com_2025-08-07 17_34_04_An_SamsungS22_0.6ppm_2_4_NO2-_10.8768508_106.6782262.jpg","NO2","0.6","SamsungS22","2025-08-07 17:34:04","test"
"NO2/SamsungS22/round2/Nb0lW_ngochanpham274@gmail.com_2025-08-07 17_00_07_An_SamsungS22_0.02ppm_2_3_NO2-_10.8768593_106.6781914.jpg","NO2","0.02","SamsungS22","2025-08-07 17:00:07","test"
"NO2/SamsungS22/round2/NEjH4_ngochanpham274@gmail.com_2025-08-07 17_48_23_An_SamsungS22_2ppm_2_2_NO2-_10.8768618_106.6781873.jpg","NO2","2.0","SamsungS22","2025-08-07 17:48:23","test"
"NO2/SamsungS22/round2/nflqE_ngochanpham274@gmail.com_2025-08-07 17_46_32_An_SamsungS22_1ppm_2_5_NO2-_10.8768618_106.6781873.jpg","NO2","1.0","SamsungS22","2025-08-07 17:46:32","test"
"NO2/SamsungS22/round2/NyJGq_ngochanpham274@gmail.com_2025-08-07 17_28_03_An_SamsungS22_0.4ppm_2_3_NO2-_10.8768508_106.6782262.jpg","NO2","0.4","SamsungS22","2025-08-07 17:28:03","test"
"NO2/SamsungS22/round2/O4GQR_ngochanpham274@gmail.com_2025-08-07 17_06_38_An_SamsungS22_0.04ppm_2_5_NO2-_10.8768508_106.6782262.jpg","NO2","0.04","SamsungS22","2025-08-07 17:06:38","test"
"NO2/SamsungS22/round2/oE3ix_ngochanpham274@gmail.com_2025-08-07 17_15_41_An_SamsungS22_0.08ppm_2_3_NO2-_10.8768508_106.6782262.jpg","NO2","0.08","SamsungS22","2025-08-07 17:15:41","test"
"NO2/SamsungS22/round2/OH8Mf_ngochanpham274@gmail.com_2025-08-07 17_28_29_An_SamsungS22_0.4ppm_2_4_NO2-_10.8768508_106.6782262.jpg","NO2","0.4","SamsungS22","2025-08-07 17:28:29","test"
"NO2/SamsungS22/round2/on52L_ngochanpham274@gmail.com_2025-08-07 17_51_17_An_SamsungS22_4ppm_2_1_NO2-_10.8768618_106.6781873.jpg","NO2","4.0","SamsungS22","2025-08-07 17:51:17","test"
"NO2/SamsungS22/round2/onsBM_ngochanpham274@gmail.com_2025-08-07 17_21_11_An_SamsungS22_0.1ppm_2_4_NO2-_10.8768508_106.6782262.jpg","NO2","0.1","SamsungS22","2025-08-07 17:21:11","test"
"NO2/SamsungS22/round2/pIwzy_ngochanpham274@gmail.com_2025-08-07 17_32_56_An_SamsungS22_0.6ppm_2_2_NO2-_10.8768508_106.6782262.jpg","NO2","0.6","SamsungS22","2025-08-07 17:32:56","test"
"NO2/SamsungS22/round2/PkHpj_ngochanpham274@gmail.com_2025-08-07 17_49_21_An_SamsungS22_2ppm_2_4_NO2-_10.8768618_106.6781873.jpg","NO2","2.0","SamsungS22","2025-08-07 17:49:21","test"
"NO2/SamsungS22/round2/PWBzO_ngochanpham274@gmail.com_2025-08-07 17_25_25_An_SamsungS22_0.2ppm_2_4_NO2-_10.8768508_106.6782262.jpg","NO2","0.2","SamsungS22","2025-08-07 17:25:25","test"
"NO2/SamsungS22/round2/Qa9VM_ngochanpham274@gmail.com_2025-08-07 17_18_12_An_SamsungS22_0.1ppm_2_1_NO2-_10.8768508_106.6782262.jpg","NO2","0.1","SamsungS22","2025-08-07 17:18:12","test"
"NO2/SamsungS22/round2/qItoK_ngochanpham274@gmail.com_2025-08-07 17_16_39_An_SamsungS22_0.08ppm_2_5_NO2-_10.8768508_106.6782262.jpg","NO2","0.08","SamsungS22","2025-08-07 17:16:39","test"
"NO2/SamsungS22/round2/QkqMa_ngochanpham274@gmail.com_2025-08-07 17_16_04_An_SamsungS22_0.08ppm_2_4_NO2-_10.8768508_106.6782262.jpg","NO2","0.08","SamsungS22","2025-08-07 17:16:04","test"
"NO2/SamsungS22/round2/RfUpW_ngochanpham274@gmail.com_2025-08-07 17_45_30_An_SamsungS22_1ppm_2_4_NO2-_10.8768618_106.6781873.jpg","NO2","1.0","SamsungS22","2025-08-07 17:45:30","test"
"NO2/SamsungS22/round2/s1wra_ngochanpham274@gmail.com_2025-08-07 16_56_23_An_SamsungS22_0.01ppm_2_3_NO2-_10.8768593_106.6781914.jpg","NO2","0.01","SamsungS22","2025-08-07 16:56:23","test"
"NO2/SamsungS22/round2/SYHPh_ngochanpham274@gmail.com_2025-08-07 17_38_52_An_SamsungS22_0.8ppm_2_2_NO2-_10.8768508_106.6782262.jpg","NO2","0.8","SamsungS22","2025-08-07 17:38:52","test"
"NO2/SamsungS22/round2/vScNB_ngochanpham274@gmail.com_2025-08-07 17_30_59_An_SamsungS22_0.5ppm_2_3_NO2-_10.8768508_106.6782262.jpg","NO2","0.5","SamsungS22","2025-08-07 17:30:59","test"
"NO2/SamsungS22/round2/vXe0Y_ngochanpham274@gmail.com_2025-08-07 17_25_02_An_SamsungS22_0.2ppm_2_3_NO2-_10.8768508_106.6782262.jpg","NO2","0.2","SamsungS22","2025-08-07 17:25:02","test"
"NO2/SamsungS22/round2/XNik8_ngochanpham274@gmail.com_2025-08-07 17_15_10_An_SamsungS22_0.08ppm_2_2_NO2-_10.8768508_106.6782262.jpg","NO2","0.08","SamsungS22","2025-08-07 17:15:10","test"
"NO2/SamsungS22/round2/yYWhi_ngochanpham274@gmail.com_2025-08-07 17_03_07_An_SamsungS22_0.04ppm_2_2_NO2-_10.8768593_106.6781914.jpg","NO2","0.04","SamsungS22","2025-08-07 17:03:07","test"
"NO2/SamsungS22/round2/Ze3Ov_ngochanpham274@gmail.com_2025-08-07 17_13_08_An_SamsungS22_0.06ppm_2_5_NO2-_10.8768508_106.6782262.jpg","NO2","0.06","SamsungS22","2025-08-07 17:13:08","test"
"NO2/SamsungS22/round2/zk96g_ngochanpham274@gmail.com_2025-08-07 17_24_29_An_SamsungS22_0.2ppm_2_2_NO2-_10.8768508_106.6782262.jpg","NO2","0.2","SamsungS22","2025-08-07 17:24:29","test"
"NO2/SamsungS22/round2/zkgri_ngochanpham274@gmail.com_2025-08-07 17_30_29_An_SamsungS22_0.5ppm_2_2_NO2-_10.8768508_106.6782262.jpg","NO2","0.5","SamsungS22","2025-08-07 17:30:29","test"
"NO2/Xiaomi8lite/round2/0p9BC_ngochanpham274@gmail.com_2025-08-05 15_55_14_An_Xiaomi8lite_0.05ppm_2_1_NO2-_10.8768539_106.678215.jpg","NO2","0.05","Xiaomi8lite","2025-08-05 15:55:14","test"
"NO2/Xiaomi8lite/round2/1byYW_ngochanpham274@gmail.com_2025-08-05 16_19_46_An_Xiaomi8lite_0.1ppm_2_2_NO2-_10.8768539_106.678215.jpg","NO2","0.1","Xiaomi8lite","2025-08-05 16:19:46","test"
"NO2/Xiaomi8lite/round2/1D7ki_ngochanpham274@gmail.com_2025-08-05 17_07_41_An_Xiaomi8lite_2ppm_2_1_NO2-_10.8768487_106.6782187.jpg","NO2","2.0","Xiaomi8lite","2025-08-05 17:07:41","test"
"NO2/Xiaomi8lite/round2/1X2FD_ngochanpham274@gmail.com_2025-08-05 17_09_04_An_Xiaomi8lite_2ppm_2_2_NO2-_10.8768487_106.6782187.jpg","NO2","2.0","Xiaomi8lite","2025-08-05 17:09:04","test"
"NO2/Xiaomi8lite/round2/1XR8U_ngochanpham274@gmail.com_2025-08-05 16_46_25_An_Xiaomi8lite_0.5ppm_2_1_NO2-_10.8768487_106.6782187.jpg","NO2","0.5","Xiaomi8lite","2025-08-05 16:46:25","test"
"NO2/Xiaomi8lite/round2/2ozIQ_ngochanpham274@gmail.com_2025-08-05 16_59_02_An_Xiaomi8lite_0.8ppm_2_1_NO2-_10.8768487_106.6782187.jpg","NO2","0.8","Xiaomi8lite","2025-08-05 16:59:02","test"
"NO2/Xiaomi8lite/round2/3xxI1_ngochanpham274@gmail.com_2025-08-05 15_42_11_An_Xiaomi8lite_0.01ppm_2_3_NO2-_10.8768539_106.678215.jpg","NO2","0.01","Xiaomi8lite","2025-08-05 15:42:11","test"
