"path","chemical","ppm","device","datetime","split"
"NH4/SamsungS20/round3/iJwJc_ngochanpham274@gmail.com_2025-08-26 19_12_10_An_SamsungS20_0.02ppm_3_2_NH4+_10.8768736_106.6781929.jpg","NH4","0.02","SamsungS20","2025-08-26 19:12:10","val"
"NH4/SamsungS20/round3/irFEY_ngochanpham274@gmail.com_2025-08-26 19_11_52_An_SamsungS20_0.02ppm_3_1_NH4+_10.8768736_106.6781929.jpg","NH4","0.02","SamsungS20","2025-08-26 19:11:52","val"
"NH4/SamsungS20/round3/JBeWt_ngochanpham274@gmail.com_2025-08-26 19_34_40_An_SamsungS20_0.2ppm_3_4_NH4+_10.8768649_106.6782085.jpg","NH4","0.2","SamsungS20","2025-08-26 19:34:40","val"
"NH4/SamsungS20/round3/Jk57S_ngochanpham274@gmail.com_2025-08-26 19_42_36_An_SamsungS20_0.5ppm_3_1_NH4+_10.8768649_106.6782085.jpg","NH4","0.5","SamsungS20","2025-08-26 19:42:36","val"
"NH4/SamsungS20/round3/KHpqZ_ngochanpham274@gmail.com_2025-08-26 19_46_43_An_SamsungS20_0.6ppm_3_5_NH4+_10.8768663_106.6782081.jpg","NH4","0.6","SamsungS20","2025-08-26 19:46:43","val"
"NH4/SamsungS20/round3/l96IF_ngochanpham274@gmail.com_2025-08-26 19_52_10_An_SamsungS20_2ppm_3_2_NH4+_10.8768663_106.6782081.jpg","NH4","2.0","SamsungS20","2025-08-26 19:52:10","val"
"NH4/SamsungS20/round3/LdUOF_ngochanpham274@gmail.com_2025-08-26 19_14_11_An_SamsungS20_0.04ppm_3_2_NH4+_10.8768736_106.6781929.jpg","NH4","0.04","SamsungS20","2025-08-26 19:14:11","val"
"NH4/SamsungS20/round3/lQ26N_ngochanpham274@gmail.com_2025-08-26 19_34_22_An_SamsungS20_0.2ppm_3_3_NH4+_10.8768649_106.6782085.jpg","NH4","0.2","SamsungS20","2025-08-26 19:34:22","val"
"NH4/SamsungS20/round3/M3HvD_ngochanpham274@gmail.com_2025-08-26 19_13_53_An_SamsungS20_0.04ppm_3_1_NH4+_10.8768736_106.6781929.jpg","NH4","0.04","SamsungS20","2025-08-26 19:13:53","val"
"NH4/SamsungS20/round3/Odg26_ngochanpham274@gmail.com_2025-08-26 19_54_28_An_SamsungS20_4ppm_3_1_NH4+_10.8768663_106.6782081.jpg","NH4","4.0","SamsungS20","2025-08-26 19:54:28","val"
"NH4/SamsungS20/round3/ofT75_ngochanpham274@gmail.com_2025-08-26 19_34_04_An_SamsungS20_0.2ppm_3_2_NH4+_10.8768649_106.6782085.jpg","NH4","0.2","SamsungS20","2025-08-26 19:34:04","val"
"NH4/SamsungS20/round3/Po9Nx_ngochanpham274@gmail.com_2025-08-26 19_02_35_An_SamsungS20_0.01ppm_3_1_NH4+_10.8768674_106.6782125.jpg","NH4","0.01","SamsungS20","2025-08-26 19:02:35","val"
"NH4/SamsungS20/round3/QC0ii_ngochanpham274@gmail.com_2025-08-26 19_20_04_An_SamsungS20_0.08ppm_3_1_NH4+_10.8768736_106.6781929.jpg","NH4","0.08","SamsungS20","2025-08-26 19:20:04","val"
"NH4/SamsungS20/round3/QdAVH_ngochanpham274@gmail.com_2025-08-26 19_52_52_An_SamsungS20_2ppm_3_4_NH4+_10.8768663_106.6782081.jpg","NH4","2.0","SamsungS20","2025-08-26 19:52:52","val"
"NH4/SamsungS20/round3/Qm6q8_ngochanpham274@gmail.com_2025-08-26 19_13_07_An_SamsungS20_0.02ppm_3_5_NH4+_10.8768736_106.6781929.jpg","NH4","0.02","SamsungS20","2025-08-26 19:13:07","val"
"NH4/SamsungS20/round3/rDIYj_ngochanpham274@gmail.com_2025-08-26 19_43_32_An_SamsungS20_0.5ppm_3_4_NH4+_10.8768649_106.6782085.jpg","NH4","0.5","SamsungS20","2025-08-26 19:43:32","val"
"NH4/SamsungS20/round3/rNODk_ngochanpham274@gmail.com_2025-08-26 19_41_22_An_SamsungS20_0.4ppm_3_3_NH4+_10.8768649_106.6782085.jpg","NH4","0.4","SamsungS20","2025-08-26 19:41:22","val"
"NH4/SamsungS20/round3/rQRXc_ngochanpham274@gmail.com_2025-08-26 19_43_52_An_SamsungS20_0.5ppm_3_5_NH4+_10.8768649_106.6782085.jpg","NH4","0.5","SamsungS20","2025-08-26 19:43:52","val"
"NH4/SamsungS20/round3/RsDGd_ngochanpham274@gmail.com_2025-08-26 19_41_02_An_SamsungS20_0.4ppm_3_2_NH4+_10.8768649_106.6782085.jpg","NH4","0.4","SamsungS20","2025-08-26 19:41:02","val"
"NH4/SamsungS20/round3/rwTpb_ngochanpham274@gmail.com_2025-08-26 19_14_50_An_SamsungS20_0.04ppm_3_4_NH4+_10.8768736_106.6781929.jpg","NH4","0.04","SamsungS20","2025-08-26 19:14:50","val"
"NH4/SamsungS20/round3/S3Qih_ngochanpham274@gmail.com_2025-08-26 19_17_14_An_SamsungS20_0.05ppm_3_5_NH4+_10.8768736_106.6781929.jpg","NH4","0.05","SamsungS20","2025-08-26 19:17:14","val"
"NH4/SamsungS20/round3/snoF5_ngochanpham274@gmail.com_2025-08-26 19_40_33_An_SamsungS20_0.4ppm_3_1_NH4+_10.8768649_106.6782085.jpg","NH4","0.4","SamsungS20","2025-08-26 19:40:33","val"
"NH4/SamsungS20/round3/srJEZ_ngochanpham274@gmail.com_2025-08-26 19_52_29_An_SamsungS20_2ppm_3_3_NH4+_10.8768663_106.6782081.jpg","NH4","2.0","SamsungS20","2025-08-26 19:52:29","val"
"NH4/SamsungS20/round3/SRM4e_ngochanpham274@gmail.com_2025-08-26 19_16_33_An_SamsungS20_0.05ppm_3_3_NH4+_10.8768736_106.6781929.jpg","NH4","0.05","SamsungS20","2025-08-26 19:16:33","val"
"NH4/SamsungS20/round3/t791k_ngochanpham274@gmail.com_2025-08-26 19_14_29_An_SamsungS20_0.04ppm_3_3_NH4+_10.8768736_106.6781929.jpg","NH4","0.04","SamsungS20","2025-08-26 19:14:29","val"
"NH4/SamsungS20/round3/TtOb4_ngochanpham274@gmail.com_2025-08-26 19_45_18_An_SamsungS20_0.6ppm_3_1_NH4+_10.8768663_106.6782081.jpg","NH4","0.6","SamsungS20","2025-08-26 19:45:18","val"
"NH4/SamsungS20/round3/TWEl7_ngochanpham274@gmail.com_2025-08-26 19_48_33_An_SamsungS20_0.8ppm_3_4_NH4+_10.8768663_106.6782081.jpg","NH4","0.8","SamsungS20","2025-08-26 19:48:33","val"
"NH4/SamsungS20/round3/U7Smy_ngochanpham274@gmail.com_2025-08-26 19_42_55_An_SamsungS20_0.5ppm_3_2_NH4+_10.8768649_106.6782085.jpg","NH4","0.5","SamsungS20","2025-08-26 19:42:55","val"
"NH4/SamsungS20/round3/USJH0_ngochanpham274@gmail.com_2025-08-26 19_17_57_An_SamsungS20_0.06ppm_3_1_NH4+_10.8768736_106.6781929.jpg","NH4","0.06","SamsungS20","2025-08-26 19:17:57","val"
"NH4/SamsungS20/round3/USXsf_ngochanpham274@gmail.com_2025-08-26 19_55_29_An_SamsungS20_4ppm_3_4_NH4+_10.8768663_106.6782081.jpg","NH4","4.0","SamsungS20","2025-08-26 19:55:29","val"
"NH4/SamsungS20/round3/XKtUx_ngochanpham274@gmail.com_2025-08-26 19_19_00_An_SamsungS20_0.06ppm_3_4_NH4+_10.8768736_106.6781929.jpg","NH4","0.06","SamsungS20","2025-08-26 19:19:00","val"
"NH4/SamsungS20/round3/z5kbw_ngochanpham274@gmail.com_2025-08-26 19_51_51_An_SamsungS20_2ppm_3_1_NH4+_10.8768663_106.6782081.jpg","NH4","2.0","SamsungS20","2025-08-26 19:51:51","val"
"NH4/SamsungS20/round3/zI1Cj_ngochanpham274@gmail.com_2025-08-26 19_15_52_An_SamsungS20_0.05ppm_3_1_NH4+_10.8768736_106.6781929.jpg","NH4","0.05","SamsungS20","2025-08-26 19:15:52","val"
"NH4/SamsungS20/round3/zrBmx_ngochanpham274@gmail.com_2025-08-26 19_27_31_An_SamsungS20_0.1ppm_3_1_NH4+_10.8768736_106.6781929.jpg","NH4","0.1","SamsungS20","2025-08-26 19:27:31","val"
"NH4/Xiaomi8lite/round3/0a4KW_ngochanpham274@gmail.com_2025-08-25 18_26_07_An_Xiaomi8lite_0.2ppm_3_5_NH4+_10.8768493_106.6782267.jpg","NH4","0.2","Xiaomi8lite","2025-08-25 18:26:07","val"
"NH4/Xiaomi8lite/round3/0c5V9_ngochanpham274@gmail.com_2025-08-25 18_18_13_An_Xiaomi8lite_0.08ppm_3_1_NH4+_10.8768493_106.6782267.jpg","NH4","0.08","Xiaomi8lite","2025-08-25 18:18:13","val"
"NH4/Xiaomi8lite/round3/0HXEx_ngochanpham274@gmail.com_2025-08-25 18_39_09_An_Xiaomi8lite_1ppm_3_5_NH4+_10.8768331_106.6782338.jpg","NH4","1.0","Xiaomi8lite","2025-08-25 18:39:09","val"
"NH4/Xiaomi8lite/round3/0IWyH_ngochanpham274@gmail.com_2025-08-25 18_29_28_An_Xiaomi8lite_0.5ppm_3_1_NH4+_10.8768493_106.6782267.jpg","NH4","0.5","Xiaomi8lite","2025-08-25 18:29:28","val"
"NH4/Xiaomi8lite/round3/0WRze_ngochanpham274@gmail.com_2025-08-25 18_21_23_An_Xiaomi8lite_0.1ppm_3_3_NH4+_10.8768493_106.6782267.jpg","NH4","0.1","Xiaomi8lite","2025-08-25 18:21:23","val"
"NH4/Xiaomi8lite/round3/10kTv_ngochanpham274@gmail.com_2025-08-25 18_40_43_An_Xiaomi8lite_2ppm_3_3_NH4+_10.8768331_106.6782338.jpg","NH4","2.0","Xiaomi8lite","2025-08-25 18:40:43","val"
"NH4/Xiaomi8lite/round3/1rhXx_ngochanpham274@gmail.com_2025-08-25 18_31_41_An_Xiaomi8lite_0.6ppm_3_1_NH4+_10.8768493_106.6782267.jpg","NH4","0.6","Xiaomi8lite","2025-08-25 18:31:41","val"
"NH4/Xiaomi8lite/round3/2jHjJ_ngochanpham274@gmail.com_2025-08-25 18_10_36_An_Xiaomi8lite_0.04ppm_3_3_NH4+_10.8768493_106.6782267.jpg","NH4","0.04","Xiaomi8lite","2025-08-25 18:10:36","val"
"NH4/Xiaomi8lite/round3/37Os8_ngochanpham274@gmail.com_2025-08-25 18_16_30_An_Xiaomi8lite_0.06ppm_3_3_NH4+_10.8768493_106.6782267.jpg","NH4","0.06","Xiaomi8lite","2025-08-25 18:16:30","val"
"NH4/Xiaomi8lite/round3/3N7RW_ngochanpham274@gmail.com_2025-08-25 18_21_46_An_Xiaomi8lite_0.1ppm_3_4_NH4+_10.8768493_106.6782267.jpg","NH4","0.1","Xiaomi8lite","2025-08-25 18:21:46","val"
"NH4/Xiaomi8lite/round3/3OzwP_ngochanpham274@gmail.com_2025-08-25 18_35_01_An_Xiaomi8lite_0.8ppm_3_1_NH4+_10.8768331_106.6782338.jpg","NH4","0.8","Xiaomi8lite","2025-08-25 18:35:01","val"
"NH4/Xiaomi8lite/round3/56X84_ngochanpham274@gmail.com_2025-08-25 18_10_15_An_Xiaomi8lite_0.04ppm_3_2_NH4+_10.8768493_106.6782267.jpg","NH4","0.04","Xiaomi8lite","2025-08-25 18:10:15","val"
"NH4/Xiaomi8lite/round3/5WsrN_ngochanpham274@gmail.com_2025-08-25 18_43_49_An_Xiaomi8lite_4ppm_3_5_NH4+_10.8768331_106.6782338.jpg","NH4","4.0","Xiaomi8lite","2025-08-25 18:43:49","val"
"NH4/Xiaomi8lite/round3/6cTGt_ngochanpham274@gmail.com_2025-08-25 18_33_43_An_Xiaomi8lite_0.6ppm_3_4_NH4+_10.8768331_106.6782338.jpg","NH4","0.6","Xiaomi8lite","2025-08-25 18:33:43","val"
"NH4/Xiaomi8lite/round3/6GrXe_ngochanpham274@gmail.com_2025-08-25 18_12_25_An_Xiaomi8lite_0.05ppm_3_1_NH4+_10.8768493_106.6782267.jpg","NH4","0.05","Xiaomi8lite","2025-08-25 18:12:25","val"
"NH4/Xiaomi8lite/round3/6HI8X_ngochanpham274@gmail.com_2025-08-25 18_33_10_An_Xiaomi8lite_0.6ppm_3_2_NH4+_10.8768331_106.6782338.jpg","NH4","0.6","Xiaomi8lite","2025-08-25 18:33:10","val"
"NH4/Xiaomi8lite/round3/7iRWF_ngochanpham274@gmail.com_2025-08-25 18_27_57_An_Xiaomi8lite_0.4ppm_3_3_NH4+_10.8768493_106.6782267.jpg","NH4","0.4","Xiaomi8lite","2025-08-25 18:27:57","val"
"NH4/Xiaomi8lite/round3/8oGdI_ngochanpham274@gmail.com_2025-08-25 18_38_38_An_Xiaomi8lite_1ppm_3_4_NH4+_10.8768331_106.6782338.jpg","NH4","1.0","Xiaomi8lite","2025-08-25 18:38:38","val"
"NH4/Xiaomi8lite/round3/Abo3O_ngochanpham274@gmail.com_2025-08-25 18_08_52_An_Xiaomi8lite_0.02ppm_3_4_NH4+_10.8768493_106.6782267.jpg","NH4","0.02","Xiaomi8lite","2025-08-25 18:08:52","val"
"NH4/Xiaomi8lite/round3/aJbPS_ngochanpham274@gmail.com_2025-08-25 18_12_45_An_Xiaomi8lite_0.05ppm_3_2_NH4+_10.8768493_106.6782267.jpg","NH4","0.05","Xiaomi8lite","2025-08-25 18:12:45","val"
"NH4/Xiaomi8lite/round3/b6ZDe_ngochanpham274@gmail.com_2025-08-25 18_30_09_An_Xiaomi8lite_0.5ppm_3_3_NH4+_10.8768493_106.6782267.jpg","NH4","0.5","Xiaomi8lite","2025-08-25 18:30:09","val"
"NH4/Xiaomi8lite/round3/cCsWu_ngochanpham274@gmail.com_2025-08-25 18_18_54_An_Xiaomi8lite_0.08ppm_3_3_NH4+_10.8768493_106.6782267.jpg","NH4","0.08","Xiaomi8lite","2025-08-25 18:18:54","val"
"NH4/Xiaomi8lite/round3/cdM02_ngochanpham274@gmail.com_2025-08-25 18_30_55_An_Xiaomi8lite_0.5ppm_3_5_NH4+_10.8768493_106.6782267.jpg","NH4","0.5","Xiaomi8lite","2025-08-25 18:30:55","val"
"NH4/Xiaomi8lite/round3/CJUJL_ngochanpham274@gmail.com_2025-08-25 18_15_39_An_Xiaomi8lite_0.06ppm_3_1_NH4+_10.8768493_106.6782267.jpg","NH4","0.06","Xiaomi8lite","2025-08-25 18:15:39","val"
"NH4/Xiaomi8lite/round3/Cw0Np_ngochanpham274@gmail.com_2025-08-25 18_07_50_An_Xiaomi8lite_0.02ppm_3_1_NH4+_10.8768493_106.6782267.jpg","NH4","0.02","Xiaomi8lite","2025-08-25 18:07:50","val"
"NH4/Xiaomi8lite/round3/D6WDL_ngochanpham274@gmail.com_2025-08-25 18_36_19_An_Xiaomi8lite_0.8ppm_3_5_NH4+_10.8768331_106.6782338.jpg","NH4","0.8","Xiaomi8lite","2025-08-25 18:36:19","val"
"NH4/Xiaomi8lite/round3/dHuD8_ngochanpham274@gmail.com_2025-08-25 18_06_31_An_Xiaomi8lite_0.01ppm_3_3_NH4+_10.8768493_106.6782267.jpg","NH4","0.01","Xiaomi8lite","2025-08-25 18:06:31","val"
"NH4/Xiaomi8lite/round3/dPr2Q_ngochanpham274@gmail.com_2025-08-25 18_22_14_An_Xiaomi8lite_0.1ppm_3_5_NH4+_10.8768493_106.6782267.jpg","NH4","0.1","Xiaomi8lite","2025-08-25 18:22:14","val"
"NH4/Xiaomi8lite/round3/DzuZx_ngochanpham274@gmail.com_2025-08-25 18_06_05_An_Xiaomi8lite_0.01ppm_3_2_NH4+_10.8768493_106.6782267.jpg","NH4","0.01","Xiaomi8lite","2025-08-25 18:06:05","val"
"NH4/Xiaomi8lite/round3/E6fR2_ngochanpham274@gmail.com_2025-08-25 18_13_01_An_Xiaomi8lite_0.05ppm_3_3_NH4+_10.8768493_106.6782267.jpg","NH4","0.05","Xiaomi8lite","2025-08-25 18:13:01","val"
"NH4/Xiaomi8lite/round3/EO53U_ngochanpham274@gmail.com_2025-08-25 18_37_26_An_Xiaomi8lite_1ppm_3_1_NH4+_10.8768331_106.6782338.jpg","NH4","1.0","Xiaomi8lite","2025-08-25 18:37:26","val"
"NH4/Xiaomi8lite/round3/Fgo2W_ngochanpham274@gmail.com_2025-08-25 18_41_00_An_Xiaomi8lite_2ppm_3_4_NH4+_10.8768331_106.6782338.jpg","NH4","2.0","Xiaomi8lite","2025-08-25 18:41:00","val"
"NH4/Xiaomi8lite/round3/FH5Dt_ngochanpham274@gmail.com_2025-08-25 18_11_39_An_Xiaomi8lite_0.04ppm_3_5_NH4+_10.8768493_106.6782267.jpg","NH4","0.04","Xiaomi8lite","2025-08-25 18:11:39","val"
"NH4/Xiaomi8lite/round3/FR9VB_ngochanpham274@gmail.com_2025-08-25 18_25_05_An_Xiaomi8lite_0.2ppm_3_3_NH4+_10.8768493_106.6782267.jpg","NH4","0.2","Xiaomi8lite","2025-08-25 18:25:05","val"
"NH4/Xiaomi8lite/round3/FY6vi_ngochanpham274@gmail.com_2025-08-25 18_29_49_An_Xiaomi8lite_0.5ppm_3_2_NH4+_10.8768493_106.6782267.jpg","NH4","0.5","Xiaomi8lite","2025-08-25 18:29:49","val"
"NH4/Xiaomi8lite/round3/GJ9HQ_ngochanpham274@gmail.com_2025-08-25 18_43_11_An_Xiaomi8lite_4ppm_3_3_NH4+_10.8768331_106.6782338.jpg","NH4","4.0","Xiaomi8lite","2025-08-25 18:43:11","val"
"NH4/Xiaomi8lite/round3/GWNig_ngochanpham274@gmail.com_2025-08-25 18_37_55_An_Xiaomi8lite_1ppm_3_2_NH4+_10.8768331_106.6782338.jpg","NH4","1.0","Xiaomi8lite","2025-08-25 18:37:55","val"
"NH4/Xiaomi8lite/round3/haSS8_ngochanpham274@gmail.com_2025-08-25 18_27_10_An_Xiaomi8lite_0.4ppm_3_1_NH4+_10.8768493_106.6782267.jpg","NH4","0.4","Xiaomi8lite","2025-08-25 18:27:10","val"
"NH4/Xiaomi8lite/round3/HHWqS_ngochanpham274@gmail.com_2025-08-25 18_17_12_An_Xiaomi8lite_0.06ppm_3_5_NH4+_10.8768493_106.6782267.jpg","NH4","0.06","Xiaomi8lite","2025-08-25 18:17:12","val"
"NH4/Xiaomi8lite/round3/hOqyt_ngochanpham274@gmail.com_2025-08-25 18_14_36_An_Xiaomi8lite_0.05ppm_3_5_NH4+_10.8768493_106.6782267.jpg","NH4","0.05","Xiaomi8lite","2025-08-25 18:14:36","val"
"NH4/Xiaomi8lite/round3/hSOjx_ngochanpham274@gmail.com_2025-08-25 18_24_43_An_Xiaomi8lite_0.2ppm_3_2_NH4+_10.8768493_106.6782267.jpg","NH4","0.2","Xiaomi8lite","2025-08-25 18:24:43","val"
"NH4/Xiaomi8lite/round3/IsPaa_ngochanpham274@gmail.com_2025-08-25 18_43_27_An_Xiaomi8lite_4ppm_3_4_NH4+_10.8768331_106.6782338.jpg","NH4","4.0","Xiaomi8lite","2025-08-25 18:43:27","val"
"NH4/Xiaomi8lite/round3/JLgcm_ngochanpham274@gmail.com_2025-08-25 18_35_18_An_Xiaomi8lite_0.8ppm_3_2_NH4+_10.8768331_106.6782338.jpg","NH4","0.8","Xiaomi8lite","2025-08-25 18:35:18","val"
"NH4/Xiaomi8lite/round3/JNKnZ_ngochanpham274@gmail.com_2025-08-25 18_42_51_An_Xiaomi8lite_4ppm_3_2_NH4+_10.8768331_106.6782338.jpg","NH4","4.0","Xiaomi8lite","2025-08-25 18:42:51","val"
"NH4/Xiaomi8lite/round3/K5tQe_ngochanpham274@gmail.com_2025-08-25 18_25_36_An_Xiaomi8lite_0.2ppm_3_4_NH4+_10.8768493_106.6782267.jpg","NH4","0.2","Xiaomi8lite","2025-08-25 18:25:36","val"
"NH4/Xiaomi8lite/round3/kqafo_ngochanpham274@gmail.com_2025-08-25 18_30_35_An_Xiaomi8lite_0.5ppm_3_4_NH4+_10.8768493_106.6782267.jpg","NH4","0.5","Xiaomi8lite","2025-08-25 18:30:35","val"
"NH4/Xiaomi8lite/round3/Kz49M_ngochanpham274@gmail.com_2025-08-25 18_40_26_An_Xiaomi8lite_2ppm_3_2_NH4+_10.8768331_106.6782338.jpg","NH4","2.0","Xiaomi8lite","2025-08-25 18:40:26","val"
"NH4/Xiaomi8lite/round3/leARZ_ngochanpham274@gmail.com_2025-08-25 18_10_54_An_Xiaomi8lite_0.04ppm_3_4_NH4+_10.8768493_106.6782267.jpg","NH4","0.04","Xiaomi8lite","2025-08-25 18:10:54","val"
"NH4/Xiaomi8lite/round3/lKt2y_ngochanpham274@gmail.com_2025-08-25 18_19_31_An_Xiaomi8lite_0.08ppm_3_5_NH4+_10.8768493_106.6782267.jpg","NH4","0.08","Xiaomi8lite","2025-08-25 18:19:31","val"
"NH4/Xiaomi8lite/round3/lXxtn_ngochanpham274@gmail.com_2025-08-25 18_42_33_An_Xiaomi8lite_4ppm_3_1_NH4+_10.8768331_106.6782338.jpg","NH4","4.0","Xiaomi8lite","2025-08-25 18:42:33","val"
"NH4/Xiaomi8lite/round3/meYwj_ngochanpham274@gmail.com_2025-08-25 18_33_59_An_Xiaomi8lite_0.6ppm_3_5_NH4+_10.8768331_106.6782338.jpg","NH4","0.6","Xiaomi8lite","2025-08-25 18:33:59","val"
"NH4/Xiaomi8lite/round3/MGlka_ngochanpham274@gmail.com_2025-08-25 18_16_48_An_Xiaomi8lite_0.06ppm_3_4_NH4+_10.8768493_106.6782267.jpg","NH4","0.06","Xiaomi8lite","2025-08-25 18:16:48","val"
"NH4/Xiaomi8lite/round3/N5TlH_ngochanpham274@gmail.com_2025-08-25 18_28_16_An_Xiaomi8lite_0.4ppm_3_4_NH4+_10.8768493_106.6782267.jpg","NH4","0.4","Xiaomi8lite","2025-08-25 18:28:16","val"
"NH4/Xiaomi8lite/round3/NTDnx_ngochanpham274@gmail.com_2025-08-25 18_41_52_An_Xiaomi8lite_2ppm_3_5_NH4+_10.8768331_106.6782338.jpg","NH4","2.0","Xiaomi8lite","2025-08-25 18:41:52","val"
"NH4/Xiaomi8lite/round3/O1oav_ngochanpham274@gmail.com_2025-08-25 18_36_00_An_Xiaomi8lite_0.8ppm_3_4_NH4+_10.8768331_106.6782338.jpg","NH4","0.8","Xiaomi8lite","2025-08-25 18:36:00","val"
"NH4/Xiaomi8lite/round3/OPX77_ngochanpham274@gmail.com_2025-08-25 18_07_14_An_Xiaomi8lite_0.01ppm_3_5_NH4+_10.8768493_106.6782267.jpg","NH4","0.01","Xiaomi8lite","2025-08-25 18:07:14","val"
"NH4/Xiaomi8lite/round3/PIgOC_ngochanpham274@gmail.com_2025-08-25 18_27_33_An_Xiaomi8lite_0.4ppm_3_2_NH4+_10.8768493_106.6782267.jpg","NH4","0.4","Xiaomi8lite","2025-08-25 18:27:33","val"
"NH4/Xiaomi8lite/round3/pSyLL_ngochanpham274@gmail.com_2025-08-25 18_09_54_An_Xiaomi8lite_0.04ppm_3_1_NH4+_10.8768493_106.6782267.jpg","NH4","0.04","Xiaomi8lite","2025-08-25 18:09:54","val"
"NH4/Xiaomi8lite/round3/PVbQr_ngochanpham274@gmail.com_2025-08-25 18_40_09_An_Xiaomi8lite_2ppm_3_1_NH4+_10.8768331_106.6782338.jpg","NH4","2.0","Xiaomi8lite","2025-08-25 18:40:09","val"
"NH4/Xiaomi8lite/round3/pzMLu_ngochanpham274@gmail.com_2025-08-25 18_24_05_An_Xiaomi8lite_0.2ppm_3_1_NH4+_10.8768493_106.6782267.jpg","NH4","0.2","Xiaomi8lite","2025-08-25 18:24:05","val"
"NH4/Xiaomi8lite/round3/Qm4mN_ngochanpham274@gmail.com_2025-08-25 18_35_35_An_Xiaomi8lite_0.8ppm_3_3_NH4+_10.8768331_106.6782338.jpg","NH4","0.8","Xiaomi8lite","2025-08-25 18:35:35","val"
"NH4/Xiaomi8lite/round3/RbPA1_ngochanpham274@gmail.com_2025-08-25 18_33_27_An_Xiaomi8lite_0.6ppm_3_3_NH4+_10.8768331_106.6782338.jpg","NH4","0.6","Xiaomi8lite","2025-08-25 18:33:27","val"
"NH4/Xiaomi8lite/round3/RI5nG_ngochanpham274@gmail.com_2025-08-25 18_09_14_An_Xiaomi8lite_0.02ppm_3_5_NH4+_10.8768493_106.6782267.jpg","NH4","0.02","Xiaomi8lite","2025-08-25 18:09:14","val"
"NH4/Xiaomi8lite/round3/rqpMG_ngochanpham274@gmail.com_2025-08-25 18_08_32_An_Xiaomi8lite_0.02ppm_3_3_NH4+_10.8768493_106.6782267.jpg","NH4","0.02","Xiaomi8lite","2025-08-25 18:08:32","val"
"NH4/Xiaomi8lite/round3/TmMGw_ngochanpham274@gmail.com_2025-08-25 18_05_44_An_Xiaomi8lite_0.01ppm_3_1_NH4+_10.8768493_106.6782267.jpg","NH4","0.01","Xiaomi8lite","2025-08-25 18:05:44","val"
"NH4/Xiaomi8lite/round3/VZbWN_ngochanpham274@gmail.com_2025-08-25 18_38_18_An_Xiaomi8lite_1ppm_3_3_NH4+_10.8768331_106.6782338.jpg","NH4","1.0","Xiaomi8lite","2025-08-25 18:38:18","val"
"NH4/Xiaomi8lite/round3/WLspS_ngochanpham274@gmail.com_2025-08-25 18_20_35_An_Xiaomi8lite_0.1ppm_3_1_NH4+_10.8768493_106.6782267.jpg","NH4","0.1","Xiaomi8lite","2025-08-25 18:20:35","val"
"NH4/Xiaomi8lite/round3/WMiHM_ngochanpham274@gmail.com_2025-08-25 18_28_39_An_Xiaomi8lite_0.4ppm_3_5_NH4+_10.8768493_106.6782267.jpg","NH4","0.4","Xiaomi8lite","2025-08-25 18:28:39","val"
"NH4/Xiaomi8lite/round3/wzcXf_ngochanpham274@gmail.com_2025-08-25 18_06_55_An_Xiaomi8lite_0.01ppm_3_4_NH4+_10.8768493_106.6782267.jpg","NH4","0.01","Xiaomi8lite","2025-08-25 18:06:55","val"
"NH4/Xiaomi8lite/round3/x26Q5_ngochanpham274@gmail.com_2025-08-25 18_18_35_An_Xiaomi8lite_0.08ppm_3_2_NH4+_10.8768493_106.6782267.jpg","NH4","0.08","Xiaomi8lite","2025-08-25 18:18:35","val"
"NH4/Xiaomi8lite/round3/XaFSR_ngochanpham274@gmail.com_2025-08-25 18_13_27_An_Xiaomi8lite_0.05ppm_3_4_NH4+_10.8768493_106.6782267.jpg","NH4","0.05","Xiaomi8lite","2025-08-25 18:13:27","val"
"NH4/Xiaomi8lite/round3/Y0nIT_ngochanpham274@gmail.com_2025-08-25 18_08_09_An_Xiaomi8lite_0.02ppm_3_2_NH4+_10.8768493_106.6782267.jpg","NH4","0.02","Xiaomi8lite","2025-08-25 18:08:09","val"
"NH4/Xiaomi8lite/round3/YciE5_ngochanpham274@gmail.com_2025-08-25 18_16_06_An_Xiaomi8lite_0.06ppm_3_2_NH4+_10.8768493_106.6782267.jpg","NH4","0.06","Xiaomi8lite","2025-08-25 18:16:06","val"
"NH4/Xiaomi8lite/round3/Z9AHZ_ngochanpham274@gmail.com_2025-08-25 18_19_14_An_Xiaomi8lite_0.08ppm_3_4_NH4+_10.8768493_106.6782267.jpg","NH4","0.08","Xiaomi8lite","2025-08-25 18:19:14","val"
"NH4/Xiaomi8lite/round3/zpZcD_ngochanpham274@gmail.com_2025-08-25 18_20_51_An_Xiaomi8lite_0.1ppm_3_2_NH4+_10.8768493_106.6782267.jpg","NH4","0.1","Xiaomi8lite","2025-08-25 18:20:51","val"
"NO2/OppoReno5/round3/0OQ5c_ngochanpham274@gmail.com_2025-08-07 15_36_39_An_OppoReno5_1ppm_3_4_NO2-_10.8768673_106.6782107.jpg","NO2","1.0","OppoReno5","2025-08-07 15:36:39","val"
"NO2/OppoReno5/round3/0rBrJ_ngochanpham274@gmail.com_2025-08-07 15_26_03_An_OppoReno5_0.5ppm_3_3_NO2-_10.8768673_106.6782107.jpg","NO2","0.5","OppoReno5","2025-08-07 15:26:03","val"
