"path","chemical","ppm","device","datetime","split"
"NH4/OppoReno5/round1/mekno_ngochanpham274@gmail.com_2025-08-26 13_57_17_An_OppoReno5_0.8ppm_1_2_NH4+_10.8768759_106.6781953.jpg","NH4","0.8","OppoReno5","2025-08-26 13:57:17","test"
"NH4/OppoReno5/round1/MZQYw_ngochanpham274@gmail.com_2025-08-26 14_00_46_An_OppoReno5_1ppm_1_2_NH4+_10.8768759_106.6781953.jpg","NH4","1.0","OppoReno5","2025-08-26 14:00:46","test"
"NH4/OppoReno5/round1/n4cJH_ngochanpham274@gmail.com_2025-08-26 13_33_03_An_OppoReno5_0.05ppm_1_4_NH4+_10.8768711_106.6781989.jpg","NH4","0.05","OppoReno5","2025-08-26 13:33:03","test"
"NH4/OppoReno5/round1/obGpM_ngochanpham274@gmail.com_2025-08-26 13_46_29_An_OppoReno5_0.2ppm_1_3_NH4+_10.8768711_106.6781989.jpg","NH4","0.2","OppoReno5","2025-08-26 13:46:29","test"
"NH4/OppoReno5/round1/oDW4L_ngochanpham274@gmail.com_2025-08-26 13_42_23_An_OppoReno5_0.1ppm_1_2_NH4+_10.8768711_106.6781989.jpg","NH4","0.1","OppoReno5","2025-08-26 13:42:23","test"
"NH4/OppoReno5/round1/oE8Q0_ngochanpham274@gmail.com_2025-08-26 13_54_32_An_OppoReno5_0.6ppm_1_2_NH4+_10.8768759_106.6781953.jpg","NH4","0.6","OppoReno5","2025-08-26 13:54:32","test"
"NH4/OppoReno5/round1/PaZsC_ngochanpham274@gmail.com_2025-08-26 13_19_33_An_OppoReno5_0.01ppm_1_3_NH4+_10.8768711_106.6781989.jpg","NH4","0.01","OppoReno5","2025-08-26 13:19:33","test"
"NH4/OppoReno5/round1/pwGqG_ngochanpham274@gmail.com_2025-08-26 13_48_22_An_OppoReno5_0.4ppm_1_2_NH4+_10.8768711_106.6781989.jpg","NH4","0.4","OppoReno5","2025-08-26 13:48:22","test"
"NH4/OppoReno5/round1/QC29i_ngochanpham274@gmail.com_2025-08-26 13_30_39_An_OppoReno5_0.04ppm_1_5_NH4+_10.8768711_106.6781989.jpg","NH4","0.04","OppoReno5","2025-08-26 13:30:39","test"
"NH4/OppoReno5/round1/QccbK_ngochanpham274@gmail.com_2025-08-26 13_50_36_An_OppoReno5_0.4ppm_1_5_NH4+_10.8768759_106.6781953.jpg","NH4","0.4","OppoReno5","2025-08-26 13:50:36","test"
"NH4/OppoReno5/round1/Qm6kX_ngochanpham274@gmail.com_2025-08-26 13_27_27_An_OppoReno5_0.04ppm_1_1_NH4+_10.8768711_106.6781989.jpg","NH4","0.04","OppoReno5","2025-08-26 13:27:27","test"
"NH4/OppoReno5/round1/qmWX1_ngochanpham274@gmail.com_2025-08-26 14_03_27_An_OppoReno5_2ppm_1_3_NH4+_10.8768759_106.6781953.jpg","NH4","2.0","OppoReno5","2025-08-26 14:03:27","test"
"NH4/OppoReno5/round1/qR7wm_ngochanpham274@gmail.com_2025-08-26 14_05_32_An_OppoReno5_4ppm_1_2_NH4+_10.8768759_106.6781953.jpg","NH4","4.0","OppoReno5","2025-08-26 14:05:32","test"
"NH4/OppoReno5/round1/R7Uls_ngochanpham274@gmail.com_2025-08-26 13_18_42_An_OppoReno5_0.01ppm_1_2_NH4+_10.8768711_106.6781989.jpg","NH4","0.01","OppoReno5","2025-08-26 13:18:42","test"
"NH4/OppoReno5/round1/rt06H_ngochanpham274@gmail.com_2025-08-26 13_51_38_An_OppoReno5_0.5ppm_1_1_NH4+_10.8768759_106.6781953.jpg","NH4","0.5","OppoReno5","2025-08-26 13:51:38","test"
"NH4/OppoReno5/round1/rtRTi_ngochanpham274@gmail.com_2025-08-26 13_35_56_An_OppoReno5_0.06ppm_1_4_NH4+_10.8768711_106.6781989.jpg","NH4","0.06","OppoReno5","2025-08-26 13:35:56","test"
"NH4/OppoReno5/round1/Rum5C_ngochanpham274@gmail.com_2025-08-26 13_42_52_An_OppoReno5_0.1ppm_1_3_NH4+_10.8768711_106.6781989.jpg","NH4","0.1","OppoReno5","2025-08-26 13:42:52","test"
"NH4/OppoReno5/round1/sC702_ngochanpham274@gmail.com_2025-08-26 13_33_31_An_OppoReno5_0.05ppm_1_5_NH4+_10.8768711_106.6781989.jpg","NH4","0.05","OppoReno5","2025-08-26 13:33:31","test"
"NH4/OppoReno5/round1/sJzrE_ngochanpham274@gmail.com_2025-08-26 14_04_16_An_OppoReno5_2ppm_1_5_NH4+_10.8768759_106.6781953.jpg","NH4","2.0","OppoReno5","2025-08-26 14:04:16","test"
"NH4/OppoReno5/round1/sv2Q0_ngochanpham274@gmail.com_2025-08-26 13_52_49_An_OppoReno5_0.5ppm_1_4_NH4+_10.8768759_106.6781953.jpg","NH4","0.5","OppoReno5","2025-08-26 13:52:49","test"
"NH4/OppoReno5/round1/SwSUF_ngochanpham274@gmail.com_2025-08-26 13_58_21_An_OppoReno5_0.8ppm_1_5_NH4+_10.8768759_106.6781953.jpg","NH4","0.8","OppoReno5","2025-08-26 13:58:21","test"
"NH4/OppoReno5/round1/t5kvY_ngochanpham274@gmail.com_2025-08-26 13_38_39_An_OppoReno5_0.08ppm_1_2_NH4+_10.8768711_106.6781989.jpg","NH4","0.08","OppoReno5","2025-08-26 13:38:39","test"
"NH4/OppoReno5/round1/tdVCj_ngochanpham274@gmail.com_2025-08-26 13_34_23_An_OppoReno5_0.06ppm_1_1_NH4+_10.8768711_106.6781989.jpg","NH4","0.06","OppoReno5","2025-08-26 13:34:23","test"
"NH4/OppoReno5/round1/TklB4_ngochanpham274@gmail.com_2025-08-26 14_01_07_An_OppoReno5_1ppm_1_3_NH4+_10.8768759_106.6781953.jpg","NH4","1.0","OppoReno5","2025-08-26 14:01:07","test"
"NH4/OppoReno5/round1/uKser_ngochanpham274@gmail.com_2025-08-26 13_31_46_An_OppoReno5_0.05ppm_1_1_NH4+_10.8768711_106.6781989.jpg","NH4","0.05","OppoReno5","2025-08-26 13:31:46","test"
"NH4/OppoReno5/round1/Vc07x_ngochanpham274@gmail.com_2025-08-26 13_47_11_An_OppoReno5_0.2ppm_1_5_NH4+_10.8768711_106.6781989.jpg","NH4","0.2","OppoReno5","2025-08-26 13:47:11","test"
"NH4/OppoReno5/round1/wHopO_ngochanpham274@gmail.com_2025-08-26 13_46_08_An_OppoReno5_0.2ppm_1_2_NH4+_10.8768711_106.6781989.jpg","NH4","0.2","OppoReno5","2025-08-26 13:46:08","test"
"NH4/OppoReno5/round1/XRt08_ngochanpham274@gmail.com_2025-08-26 13_28_18_An_OppoReno5_0.04ppm_1_3_NH4+_10.8768711_106.6781989.jpg","NH4","0.04","OppoReno5","2025-08-26 13:28:18","test"
"NH4/OppoReno5/round1/xSAtM_ngochanpham274@gmail.com_2025-08-26 14_03_53_An_OppoReno5_2ppm_1_4_NH4+_10.8768759_106.6781953.jpg","NH4","2.0","OppoReno5","2025-08-26 14:03:53","test"
"NH4/OppoReno5/round1/ygl0D_ngochanpham274@gmail.com_2025-08-26 13_35_27_An_OppoReno5_0.06ppm_1_3_NH4+_10.8768711_106.6781989.jpg","NH4","0.06","OppoReno5","2025-08-26 13:35:27","test"
"NH4/OppoReno5/round1/Zybor_ngochanpham274@gmail.com_2025-08-26 13_37_34_An_OppoReno5_0.08ppm_1_1_NH4+_10.8768711_106.6781989.jpg","NH4","0.08","OppoReno5","2025-08-26 13:37:34","test"
"NH4/OppoReno5/round1/zzWSX_ngochanpham274@gmail.com_2025-08-26 13_40_22_An_OppoReno5_0.08ppm_1_5_NH4+_10.8768711_106.6781989.jpg","NH4","0.08","OppoReno5","2025-08-26 13:40:22","test"
"NH4/Xiaomi8lite/round1/05kTw_ngochanpham274@gmail.com_2025-05-09 14_10_04_Vinh_Mi8lite_NH4_2ppm_1_8_Mi8lite_10.8768506_106.6782345.jpg","NH4","2.0","Xiaomi8lite","2025-05-09 14:10:04","test"
"NH4/Xiaomi8lite/round1/0eAGP_ngochanpham274@gmail.com_2025-05-09 14_15_35_Vinh_Mi8lite_NH4_3ppm_1_6_Mi8lite_10.8768257_106.6782361.jpg","NH4","3.0","Xiaomi8lite","2025-05-09 14:15:35","test"
"NH4/Xiaomi8lite/round1/0eZDF_ngochanpham274@gmail.com_2025-05-09 14_32_52_Vinh_Mi8lite_NH4_7ppm_1_8_Mi8lite_10.8768535_106.6782405.jpg","NH4","7.0","Xiaomi8lite","2025-05-09 14:32:52","test"
"NH4/Xiaomi8lite/round1/0Igsl_ngochanpham274@gmail.com_2025-05-09 14_15_56_Vinh_Mi8lite_NH4_3ppm_1_7_Mi8lite_10.8768257_106.6782361.jpg","NH4","3.0","Xiaomi8lite","2025-05-09 14:15:56","test"
"NH4/Xiaomi8lite/round1/0U2Mj_ngochanpham274@gmail.com_2025-05-09 13_29_36_Vinh_Mi8lite_NH4_0.095ppm_1_5_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.095","Xiaomi8lite","2025-05-09 13:29:36","test"
"NH4/Xiaomi8lite/round1/102cf_ngochanpham274@gmail.com_2025-05-09 14_55_00_Vinh_Mi8lite_NH4_0.05ppm_1_7_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.05","Xiaomi8lite","2025-05-09 14:55:00","test"
"NH4/Xiaomi8lite/round1/1DF1t_ngochanpham274@gmail.com_2025-05-09 13_56_38_Vinh_Mi8lite_NH4_0.8ppm_1_8_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.8","Xiaomi8lite","2025-05-09 13:56:38","test"
"NH4/Xiaomi8lite/round1/1TY6q_ngochanpham274@gmail.com_2025-05-09 14_48_45_Vinh_Mi8lite_NH4_0.02ppm_1_9_Mi8lite_10.8768487_106.678238.jpg","NH4","0.02","Xiaomi8lite","2025-05-09 14:48:45","test"
"NH4/Xiaomi8lite/round1/20hu9_ngochanpham274@gmail.com_2025-05-09 13_34_13_Vinh_Mi8lite_NH4_0.2ppm_1_4_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.2","Xiaomi8lite","2025-05-09 13:34:13","test"
"NH4/Xiaomi8lite/round1/22J4O_ngochanpham274@gmail.com_2025-05-09 15_03_48_Vinh_Mi8lite_NH4_0.09ppm_1_10_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.09","Xiaomi8lite","2025-05-09 15:03:48","test"
"NH4/Xiaomi8lite/round1/25jGE_ngochanpham274@gmail.com_2025-05-09 15_02_59_Vinh_Mi8lite_NH4_0.09ppm_1_9_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.09","Xiaomi8lite","2025-05-09 15:02:59","test"
"NH4/Xiaomi8lite/round1/2H1PB_ngochanpham274@gmail.com_2025-05-09 13_24_33_Vinh_Mi8lite_NH4_0.09ppm_1_3_Mi8lite_10.8768253_106.678262.jpg","NH4","0.09","Xiaomi8lite","2025-05-09 13:24:33","test"
"NH4/Xiaomi8lite/round1/2mB8b_ngochanpham274@gmail.com_2025-05-09 13_45_06_Vinh_Mi8lite_NH4_0.6ppm_1_4_Mi8lite_10.8768526_106.6782406.jpg","NH4","0.6","Xiaomi8lite","2025-05-09 13:45:06","test"
"NH4/Xiaomi8lite/round1/2MDjM_ngochanpham274@gmail.com_2025-05-09 13_19_15_Vinh_Mi8lite_NH4_0.07ppm_1_1_Mi8lite_10.8768253_106.678262.jpg","NH4","0.07","Xiaomi8lite","2025-05-09 13:19:15","test"
"NH4/Xiaomi8lite/round1/2SezF_ngochanpham274@gmail.com_2025-05-09 14_06_46_Vinh_Mi8lite_NH4_1ppm_1_4_Mi8lite_10.8768506_106.6782345.jpg","NH4","1.0","Xiaomi8lite","2025-05-09 14:06:46","test"
"NH4/Xiaomi8lite/round1/34Fy0_ngochanpham274@gmail.com_2025-05-09 13_54_17_Vinh_Mi8lite_NH4_0.8ppm_1_3_Mi8lite_10.876848_106.6782405.jpg","NH4","0.8","Xiaomi8lite","2025-05-09 13:54:17","test"
"NH4/Xiaomi8lite/round1/3R7Cz_ngochanpham274@gmail.com_2025-05-09 13_10_45_Vinh_Mi8lite_NH4_0.03ppm_1_1_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.03","Xiaomi8lite","2025-05-09 13:10:45","test"
"NH4/Xiaomi8lite/round1/3SoFU_ngochanpham274@gmail.com_2025-05-09 13_11_26_Vinh_Mi8lite_NH4_0.03ppm_1_3_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.03","Xiaomi8lite","2025-05-09 13:11:26","test"
"NH4/Xiaomi8lite/round1/409bT_ngochanpham274@gmail.com_2025-05-09 13_20_05_Vinh_Mi8lite_NH4_0.07ppm_1_3_Mi8lite_10.8768253_106.678262.jpg","NH4","0.07","Xiaomi8lite","2025-05-09 13:20:05","test"
"NH4/Xiaomi8lite/round1/49Za8_ngochanpham274@gmail.com_2025-05-09 14_28_46_Vinh_Mi8lite_NH4_6ppm_1_8_Mi8lite_10.8768495_106.6782404.jpg","NH4","6.0","Xiaomi8lite","2025-05-09 14:28:46","test"
"NH4/Xiaomi8lite/round1/4Dmhf_ngochanpham274@gmail.com_2025-05-09 14_23_31_Vinh_Mi8lite_NH4_5ppm_1_4_Mi8lite_10.8768495_106.6782404.jpg","NH4","5.0","Xiaomi8lite","2025-05-09 14:23:31","test"
"NH4/Xiaomi8lite/round1/4r5F9_ngochanpham274@gmail.com_2025-05-09 14_22_47_Vinh_Mi8lite_NH4_5ppm_1_2_Mi8lite_10.8768495_106.6782404.jpg","NH4","5.0","Xiaomi8lite","2025-05-09 14:22:47","test"
"NH4/Xiaomi8lite/round1/4tOwn_ngochanpham274@gmail.com_2025-05-09 14_59_47_Vinh_Mi8lite_NH4_0.07ppm_1_10_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.07","Xiaomi8lite","2025-05-09 14:59:47","test"
"NH4/Xiaomi8lite/round1/4ttdb_ngochanpham274@gmail.com_2025-05-09 14_00_40_Vinh_Mi8lite_NH4_0.9ppm_1_9_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.9","Xiaomi8lite","2025-05-09 14:00:40","test"
"NH4/Xiaomi8lite/round1/4yGbL_ngochanpham274@gmail.com_2025-05-09 14_10_52_Vinh_Mi8lite_NH4_2ppm_1_6_Mi8lite_10.8768506_106.6782345.jpg","NH4","2.0","Xiaomi8lite","2025-05-09 14:10:52","test"
"NH4/Xiaomi8lite/round1/51HrS_ngochanpham274@gmail.com_2025-05-09 14_48_24_Vinh_Mi8lite_NH4_0.02ppm_1_10_Mi8lite_10.8768487_106.678238.jpg","NH4","0.02","Xiaomi8lite","2025-05-09 14:48:24","test"
"NH4/Xiaomi8lite/round1/54s8e_ngochanpham274@gmail.com_2025-05-09 15_01_35_Vinh_Mi8lite_NH4_0.08ppm_1_6_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.08","Xiaomi8lite","2025-05-09 15:01:35","test"
"NH4/Xiaomi8lite/round1/5BULG_ngochanpham274@gmail.com_2025-05-09 14_08_33_Vinh_Mi8lite_NH4_1ppm_1_9_Mi8lite_10.8768506_106.6782345.jpg","NH4","1.0","Xiaomi8lite","2025-05-09 14:08:33","test"
"NH4/Xiaomi8lite/round1/5EK3X_ngochanpham274@gmail.com_2025-05-09 13_44_22_Vinh_Mi8lite_NH4_0.6ppm_1_6_Mi8lite_10.8768526_106.6782406.jpg","NH4","0.6","Xiaomi8lite","2025-05-09 13:44:22","test"
"NH4/Xiaomi8lite/round1/5VKW3_ngochanpham274@gmail.com_2025-05-09 14_20_35_Vinh_Mi8lite_NH4_4ppm_1_8_Mi8lite_10.8768257_106.6782361.jpg","NH4","4.0","Xiaomi8lite","2025-05-09 14:20:35","test"
"NH4/Xiaomi8lite/round1/5ZqhN_ngochanpham274@gmail.com_2025-05-09 15_10_25_Vinh_Mi8lite_NH4_0.2ppm_1_6_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.2","Xiaomi8lite","2025-05-09 15:10:25","test"
"NH4/Xiaomi8lite/round1/622U9_ngochanpham274@gmail.com_2025-05-09 14_55_41_Vinh_Mi8lite_NH4_0.05ppm_1_9_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.05","Xiaomi8lite","2025-05-09 14:55:41","test"
"NH4/Xiaomi8lite/round1/6JLua_ngochanpham274@gmail.com_2025-05-09 14_16_39_Vinh_Mi8lite_NH4_3ppm_1_9_Mi8lite_10.8768257_106.6782361.jpg","NH4","3.0","Xiaomi8lite","2025-05-09 14:16:39","test"
"NH4/Xiaomi8lite/round1/6lVuJ_ngochanpham274@gmail.com_2025-05-09 13_58_08_Vinh_Mi8lite_NH4_0.9ppm_1_2_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.9","Xiaomi8lite","2025-05-09 13:58:08","test"
"NH4/Xiaomi8lite/round1/6NIiZ_ngochanpham274@gmail.com_2025-05-09 13_36_01_Vinh_Mi8lite_NH4_0.3ppm_1_2_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.3","Xiaomi8lite","2025-05-09 13:36:01","test"
"NH4/Xiaomi8lite/round1/6qCS3_ngochanpham274@gmail.com_2025-05-09 14_24_37_Vinh_Mi8lite_NH4_5ppm_1_7_Mi8lite_10.8768495_106.6782404.jpg","NH4","5.0","Xiaomi8lite","2025-05-09 14:24:37","test"
"NH4/Xiaomi8lite/round1/6t0tz_ngochanpham274@gmail.com_2025-05-09 15_10_02_Vinh_Mi8lite_NH4_0.2ppm_1_7_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.2","Xiaomi8lite","2025-05-09 15:10:02","test"
"NH4/Xiaomi8lite/round1/6T3sc_ngochanpham274@gmail.com_2025-05-09 14_52_42_Vinh_Mi8lite_NH4_0.04ppm_1_9_Mi8lite_10.8768487_106.678238.jpg","NH4","0.04","Xiaomi8lite","2025-05-09 14:52:42","test"
"NH4/Xiaomi8lite/round1/77EL4_ngochanpham274@gmail.com_2025-05-09 14_39_01_Vinh_Mi8lite_NH4_9ppm_1_3_Mi8lite_10.8768572_106.6782126.jpg","NH4","9.0","Xiaomi8lite","2025-05-09 14:39:01","test"
"NH4/Xiaomi8lite/round1/7a01F_ngochanpham274@gmail.com_2025-05-09 13_55_23_Vinh_Mi8lite_NH4_0.8ppm_1_6_Mi8lite_10.876848_106.6782405.jpg","NH4","0.8","Xiaomi8lite","2025-05-09 13:55:23","test"
"NH4/Xiaomi8lite/round1/7M7kI_ngochanpham274@gmail.com_2025-05-09 14_56_02_Vinh_Mi8lite_NH4_0.05ppm_1_10_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.05","Xiaomi8lite","2025-05-09 14:56:02","test"
"NH4/Xiaomi8lite/round1/7nCrC_ngochanpham274@gmail.com_2025-05-09 14_29_58_Vinh_Mi8lite_NH4_6ppm_1_10_Mi8lite_10.8768535_106.6782405.jpg","NH4","6.0","Xiaomi8lite","2025-05-09 14:29:58","test"
"NH4/Xiaomi8lite/round1/7v2fj_ngochanpham274@gmail.com_2025-05-09 14_13_31_Vinh_Mi8lite_NH4_3ppm_1_1_Mi8lite_10.8768257_106.6782361.jpg","NH4","3.0","Xiaomi8lite","2025-05-09 14:13:31","test"
"NH4/Xiaomi8lite/round1/85IDb_ngochanpham274@gmail.com_2025-05-09 13_51_21_Vinh_Mi8lite_NH4_0.7ppm_1_5_Mi8lite_10.876848_106.6782405.jpg","NH4","0.7","Xiaomi8lite","2025-05-09 13:51:21","test"
"NH4/Xiaomi8lite/round1/8l2Ef_ngochanpham274@gmail.com_2025-05-09 14_34_53_Vinh_Mi8lite_NH4_8ppm_1_3_Mi8lite_10.8768535_106.6782405.jpg","NH4","8.0","Xiaomi8lite","2025-05-09 14:34:53","test"
"NH4/Xiaomi8lite/round1/8mw5K_ngochanpham274@gmail.com_2025-05-09 13_52_03_Vinh_Mi8lite_NH4_0.7ppm_1_7_Mi8lite_10.876848_106.6782405.jpg","NH4","0.7","Xiaomi8lite","2025-05-09 13:52:03","test"
"NH4/Xiaomi8lite/round1/8zqEA_ngochanpham274@gmail.com_2025-05-09 14_33_13_Vinh_Mi8lite_NH4_7ppm_1_9_Mi8lite_10.8768535_106.6782405.jpg","NH4","7.0","Xiaomi8lite","2025-05-09 14:33:13","test"
"NH4/Xiaomi8lite/round1/9bvgl_ngochanpham274@gmail.com_2025-05-09 13_23_40_Vinh_Mi8lite_NH4_0.09ppm_1_1_Mi8lite_10.8768253_106.678262.jpg","NH4","0.09","Xiaomi8lite","2025-05-09 13:23:40","test"
"NH4/Xiaomi8lite/round1/9MuX8_ngochanpham274@gmail.com_2025-05-09 14_22_25_Vinh_Mi8lite_NH4_5ppm_1_1_Mi8lite_10.8768495_106.6782404.jpg","NH4","5.0","Xiaomi8lite","2025-05-09 14:22:25","test"
"NH4/Xiaomi8lite/round1/A3ajM_ngochanpham274@gmail.com_2025-05-09 14_57_08_Vinh_Mi8lite_NH4_0.06ppm_1_8_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.06","Xiaomi8lite","2025-05-09 14:57:08","test"
"NH4/Xiaomi8lite/round1/A79sG_ngochanpham274@gmail.com_2025-05-09 14_37_33_Vinh_Mi8lite_NH4_8ppm_1_9_Mi8lite_10.8768572_106.6782126.jpg","NH4","8.0","Xiaomi8lite","2025-05-09 14:37:33","test"
"NH4/Xiaomi8lite/round1/A7COy_ngochanpham274@gmail.com_2025-05-09 14_03_40_Vinh_Mi8lite_NH4_0.95ppm_1_7_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.95","Xiaomi8lite","2025-05-09 14:03:40","test"
"NH4/Xiaomi8lite/round1/A8Byb_ngochanpham274@gmail.com_2025-05-09 15_00_32_Vinh_Mi8lite_NH4_0.08ppm_1_9_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.08","Xiaomi8lite","2025-05-09 15:00:32","test"
"NH4/Xiaomi8lite/round1/Aef31_ngochanpham274@gmail.com_2025-05-09 14_36_01_Vinh_Mi8lite_NH4_8ppm_1_6_Mi8lite_10.8768535_106.6782405.jpg","NH4","8.0","Xiaomi8lite","2025-05-09 14:36:01","test"
"NH4/Xiaomi8lite/round1/aEF8o_ngochanpham274@gmail.com_2025-05-09 13_46_01_Vinh_Mi8lite_NH4_0.6ppm_1_3_Mi8lite_10.876848_106.6782405.jpg","NH4","0.6","Xiaomi8lite","2025-05-09 13:46:01","test"
"NH4/Xiaomi8lite/round1/Al3nI_ngochanpham274@gmail.com_2025-05-09 14_35_15_Vinh_Mi8lite_NH4_8ppm_1_4_Mi8lite_10.8768535_106.6782405.jpg","NH4","8.0","Xiaomi8lite","2025-05-09 14:35:15","test"
"NH4/Xiaomi8lite/round1/AmQdv_ngochanpham274@gmail.com_2025-05-09 13_50_16_Vinh_Mi8lite_NH4_0.7ppm_1_2_Mi8lite_10.876848_106.6782405.jpg","NH4","0.7","Xiaomi8lite","2025-05-09 13:50:16","test"
"NH4/Xiaomi8lite/round1/arNqh_ngochanpham274@gmail.com_2025-05-09 15_04_09_Vinh_Mi8lite_NH4_0.095ppm_1_10_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.095","Xiaomi8lite","2025-05-09 15:04:09","test"
"NH4/Xiaomi8lite/round1/AWHQ3_ngochanpham274@gmail.com_2025-05-09 14_44_54_Vinh_Mi8lite_NH4_9.5ppm_1_8_Mi8lite_10.8768572_106.6782126.jpg","NH4","9.5","Xiaomi8lite","2025-05-09 14:44:54","test"
"NH4/Xiaomi8lite/round1/AYcFy_ngochanpham274@gmail.com_2025-05-09 15_01_15_Vinh_Mi8lite_NH4_0.08ppm_1_7_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.08","Xiaomi8lite","2025-05-09 15:01:15","test"
"NH4/Xiaomi8lite/round1/AySYg_ngochanpham274@gmail.com_2025-05-09 13_28_02_Vinh_Mi8lite_NH4_0.095ppm_1_2_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.095","Xiaomi8lite","2025-05-09 13:28:02","test"
"NH4/Xiaomi8lite/round1/B4n8Y_ngochanpham274@gmail.com_2025-05-09 14_41_39_Vinh_Mi8lite_NH4_9ppm_1_10_Mi8lite_10.8768572_106.6782126.jpg","NH4","9.0","Xiaomi8lite","2025-05-09 14:41:39","test"
"NH4/Xiaomi8lite/round1/b5qsq_ngochanpham274@gmail.com_2025-05-09 15_10_51_Vinh_Mi8lite_NH4_0.3ppm_1_6_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.3","Xiaomi8lite","2025-05-09 15:10:51","test"
"NH4/Xiaomi8lite/round1/b75dc_ngochanpham274@gmail.com_2025-05-09 14_53_23_Vinh_Mi8lite_NH4_0.04ppm_1_7_Mi8lite_10.8768487_106.678238.jpg","NH4","0.04","Xiaomi8lite","2025-05-09 14:53:23","test"
"NH4/Xiaomi8lite/round1/bcaL3_ngochanpham274@gmail.com_2025-05-09 14_49_10_Vinh_Mi8lite_NH4_0.02ppm_1_8_Mi8lite_10.8768487_106.678238.jpg","NH4","0.02","Xiaomi8lite","2025-05-09 14:49:10","test"
"NH4/Xiaomi8lite/round1/bhedX_ngochanpham274@gmail.com_2025-05-09 14_05_14_Vinh_Mi8lite_NH4_0.95ppm_1_10_Mi8lite_10.8768506_106.6782345.jpg","NH4","0.95","Xiaomi8lite","2025-05-09 14:05:14","test"
"NH4/Xiaomi8lite/round1/bj6Dn_ngochanpham274@gmail.com_2025-05-09 14_37_55_Vinh_Mi8lite_NH4_8ppm_1_10_Mi8lite_10.8768572_106.6782126.jpg","NH4","8.0","Xiaomi8lite","2025-05-09 14:37:55","test"
"NH4/Xiaomi8lite/round1/BOqYS_ngochanpham274@gmail.com_2025-05-09 13_09_32_Vinh_Mi8lite_NH4_0.02ppm_1_3_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.02","Xiaomi8lite","2025-05-09 13:09:32","test"
"NH4/Xiaomi8lite/round1/btSHS_ngochanpham274@gmail.com_2025-05-09 13_11_47_Vinh_Mi8lite_NH4_0.03ppm_1_4_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.03","Xiaomi8lite","2025-05-09 13:11:47","test"
"NH4/Xiaomi8lite/round1/BZGbX_ngochanpham274@gmail.com_2025-05-09 13_14_01_Vinh_Mi8lite_NH4_0.04ppm_1_1_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.04","Xiaomi8lite","2025-05-09 13:14:01","test"
"NH4/Xiaomi8lite/round1/C61t5_ngochanpham274@gmail.com_2025-05-09 13_40_45_Vinh_Mi8lite_NH4_0.5ppm_1_5_Mi8lite_10.8768526_106.6782406.jpg","NH4","0.5","Xiaomi8lite","2025-05-09 13:40:45","test"
"NH4/Xiaomi8lite/round1/cgO8r_ngochanpham274@gmail.com_2025-05-09 14_07_28_Vinh_Mi8lite_NH4_1ppm_1_6_Mi8lite_10.8768506_106.6782345.jpg","NH4","1.0","Xiaomi8lite","2025-05-09 14:07:28","test"
"NH4/Xiaomi8lite/round1/cjBKO_ngochanpham274@gmail.com_2025-05-09 14_30_20_Vinh_Mi8lite_NH4_7ppm_1_1_Mi8lite_10.8768535_106.6782405.jpg","NH4","7.0","Xiaomi8lite","2025-05-09 14:30:20","test"
"NH4/Xiaomi8lite/round1/cNgde_ngochanpham274@gmail.com_2025-05-09 15_11_34_Vinh_Mi8lite_NH4_0.3ppm_1_8_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.3","Xiaomi8lite","2025-05-09 15:11:34","test"
"NH4/Xiaomi8lite/round1/CnJnY_ngochanpham274@gmail.com_2025-05-09 14_06_21_Vinh_Mi8lite_NH4_1ppm_1_3_Mi8lite_10.8768506_106.6782345.jpg","NH4","1.0","Xiaomi8lite","2025-05-09 14:06:21","test"
